mode,model,step,metric,value
rollout,velocity_pd,11,l2,0.28377383947372437
rollout,velocity_pd,12,l2,0.3835751414299011
rollout,velocity_pd,13,l2,0.40529346466064453
rollout,velocity_pd,14,l2,0.4526442289352417
rollout,flow,1,l2,0.025783447548747063
rollout,flow,2,l2,0.04408346116542816
rollout,flow,3,l2,0.058182306587696075
rollout,flow,4,l2,0.07120072096586227
rollout,flow,5,l2,0.07978539913892746
rollout,flow,6,l2,0.10007963329553604
rollout,flow,7,l2,0.12644991278648376
rollout,flow,8,l2,0.1726466715335846
rollout,flow,9,l2,0.19626343250274658
rollout,flow,10,l2,0.2196243703365326
rollout,flow,11,l2,0.254273921251297
rollout,flow,12,l2,0.2936667501926422
rollout,flow,13,l2,0.3322252035140991
rollout,flow,14,l2,0.37794917821884155
rollout,velocity,1,l2,0.02711017243564129
rollout,velocity,2,l2,0.04446320980787277
rollout,velocity,3,l2,0.05944225937128067
rollout,velocity,4,l2,0.07390698790550232
rollout,velocity,5,l2,0.09442263096570969
rollout,velocity,6,l2,0.10393151640892029
rollout,velocity,7,l2,0.13273611664772034
rollout,velocity,8,l2,0.1753050833940506
rollout,velocity,9,l2,0.20393317937850952
rollout,velocity,10,l2,0.22788196802139282
rollout,velocity,11,l2,0.28041669726371765
rollout,velocity,12,l2,0.3109195828437805
rollout,velocity,13,l2,0.33129414916038513
rollout,velocity,14,l2,0.3454204797744751
rollout,velocity_pd,1,l2,0.0336003303527832
rollout,velocity_pd,2,l2,0.053981244564056396
rollout,velocity_pd,3,l2,0.07572339475154877
rollout,velocity_pd,4,l2,0.08824679255485535
rollout,velocity_pd,5,l2,0.11252963542938232
rollout,velocity_pd,6,l2,0.12469482421875
rollout,velocity_pd,7,l2,0.15724040567874908
rollout,velocity_pd,8,l2,0.17724458873271942
rollout,velocity_pd,9,l2,0.20400993525981903
rollout,velocity_pd,10,l2,0.26285433769226074
rollout,velocity_pd,11,l2,0.2716761827468872
rollout,velocity_pd,12,l2,0.340715616941452
rollout,velocity_pd,13,l2,0.35058948397636414
rollout,velocity_pd,14,l2,0.4234500527381897
rollout,flow,1,l2,0.02390987053513527
rollout,flow,2,l2,0.04582119733095169
rollout,flow,3,l2,0.06281755119562149
rollout,flow,4,l2,0.08371858298778534
rollout,flow,5,l2,0.10224755108356476
rollout,flow,6,l2,0.12003907561302185
rollout,flow,7,l2,0.15160124003887177
rollout,flow,8,l2,0.18529155850410461
rollout,flow,9,l2,0.2256130576133728
rollout,flow,10,l2,0.2856864333152771
rollout,flow,11,l2,0.3269011974334717
rollout,flow,12,l2,0.37723660469055176
rollout,flow,13,l2,0.4128574728965759
rollout,flow,14,l2,0.44213560223579407
rollout,velocity,1,l2,0.025659948587417603
rollout,velocity,2,l2,0.048454053699970245
rollout,velocity,3,l2,0.06254236400127411
rollout,velocity,4,l2,0.08418319374322891
rollout,velocity,5,l2,0.09952636063098907
rollout,velocity,6,l2,0.12016365677118301
rollout,velocity,7,l2,0.17031538486480713
rollout,velocity,8,l2,0.187137633562088
rollout,velocity,9,l2,0.22368016839027405
rollout,velocity,10,l2,0.24343618750572205
rollout,velocity,11,l2,0.28940117359161377
rollout,velocity,12,l2,0.3252584934234619
rollout,velocity,13,l2,0.402332603931427
rollout,velocity,14,l2,0.4213997721672058
rollout,velocity_pd,1,l2,0.03195798397064209
rollout,velocity_pd,2,l2,0.05679377168416977
rollout,velocity_pd,3,l2,0.07996302098035812
rollout,velocity_pd,4,l2,0.09786014258861542
rollout,velocity_pd,5,l2,0.1309775710105896
rollout,velocity_pd,6,l2,0.14419586956501007
rollout,velocity_pd,7,l2,0.21333390474319458
rollout,velocity_pd,8,l2,0.23589615523815155
rollout,velocity_pd,9,l2,0.30127865076065063
rollout,velocity_pd,10,l2,0.37224966287612915
rollout,velocity_pd,11,l2,0.3978908061981201
rollout,velocity_pd,12,l2,0.4911535084247589
rollout,velocity_pd,13,l2,0.5698835253715515
rollout,velocity_pd,14,l2,0.6042797565460205
rollout,flow,1,l2,0.01524715032428503
rollout,flow,2,l2,0.02509850449860096
rollout,flow,3,l2,0.040137141942977905
rollout,flow,4,l2,0.055818766355514526
rollout,flow,5,l2,0.06664633750915527
rollout,flow,6,l2,0.0902256965637207
rollout,flow,7,l2,0.12648938596248627
rollout,flow,8,l2,0.15534351766109467
rollout,flow,9,l2,0.1903839111328125
rollout,flow,10,l2,0.22613434493541718
rollout,flow,11,l2,0.2719288766384125
rollout,flow,12,l2,0.32347404956817627
rollout,flow,13,l2,0.3764239251613617
rollout,flow,14,l2,0.4882804751396179
rollout,velocity,1,l2,0.016267623752355576
rollout,velocity,2,l2,0.027972932904958725
rollout,velocity,3,l2,0.045943453907966614
rollout,velocity,4,l2,0.05664956569671631
rollout,velocity,5,l2,0.06702330708503723
rollout,velocity,6,l2,0.0846049040555954
rollout,velocity,7,l2,0.11393217742443085
rollout,velocity,8,l2,0.122309111058712
rollout,velocity,9,l2,0.1324705183506012
rollout,velocity,10,l2,0.15585151314735413
rollout,velocity,11,l2,0.20150882005691528
rollout,velocity,12,l2,0.2381516396999359
rollout,velocity,13,l2,0.2646394968032837
rollout,velocity,14,l2,0.3195459842681885
rollout,velocity_pd,1,l2,0.023062679916620255
rollout,velocity_pd,2,l2,0.039070405066013336
rollout,velocity_pd,3,l2,0.05270957201719284
rollout,velocity_pd,4,l2,0.07873103022575378
rollout,velocity_pd,5,l2,0.08491016924381256
rollout,velocity_pd,6,l2,0.09172974526882172
rollout,velocity_pd,7,l2,0.1118917465209961
rollout,velocity_pd,8,l2,0.16343121230602264
rollout,velocity_pd,9,l2,0.19686461985111237
rollout,velocity_pd,10,l2,0.20476023852825165
rollout,velocity_pd,11,l2,0.2499571442604065
rollout,velocity_pd,12,l2,0.2880682051181793
rollout,velocity_pd,13,l2,0.32812920212745667
rollout,velocity_pd,14,l2,0.35080546140670776
rollout,flow,1,l2,0.017250927165150642
rollout,flow,2,l2,0.028057843446731567
rollout,flow,3,l2,0.0443720817565918
rollout,flow,4,l2,0.06100928783416748
rollout,flow,5,l2,0.07248468697071075
rollout,flow,6,l2,0.09439501166343689
rollout,flow,7,l2,0.11947008967399597
rollout,flow,8,l2,0.14212706685066223
rollout,flow,9,l2,0.17305418848991394
rollout,flow,10,l2,0.18037141859531403
rollout,flow,11,l2,0.2290458083152771
rollout,flow,12,l2,0.26580703258514404
rollout,flow,13,l2,0.287450909614563
rollout,flow,14,l2,0.32026928663253784
rollout,velocity,1,l2,0.018579011783003807
rollout,velocity,2,l2,0.03311879187822342
rollout,velocity,3,l2,0.049349188804626465
rollout,velocity,4,l2,0.061986327171325684
rollout,velocity,5,l2,0.060476213693618774
rollout,velocity,6,l2,0.07882066071033478
rollout,velocity,7,l2,0.0951344221830368
rollout,velocity,8,l2,0.11336375772953033
rollout,velocity,9,l2,0.13109663128852844
rollout,velocity,10,l2,0.1448938250541687
rollout,velocity,11,l2,0.18741314113140106
rollout,velocity,12,l2,0.20866239070892334
rollout,velocity,13,l2,0.22251036763191223
rollout,velocity,14,l2,0.24810272455215454
rollout,velocity_pd,1,l2,0.023058071732521057
rollout,velocity_pd,2,l2,0.035885050892829895
rollout,velocity_pd,3,l2,0.05062183737754822
rollout,velocity_pd,4,l2,0.07507774233818054
rollout,velocity_pd,5,l2,0.0828954353928566
rollout,velocity_pd,6,l2,0.10368798673152924
rollout,velocity_pd,7,l2,0.13280825316905975
rollout,velocity_pd,8,l2,0.15780872106552124
rollout,velocity_pd,9,l2,0.20380549132823944
rollout,velocity_pd,10,l2,0.22495678067207336
rollout,velocity_pd,11,l2,0.25125497579574585
rollout,velocity_pd,12,l2,0.28666752576828003
rollout,velocity_pd,13,l2,0.29795020818710327
rollout,velocity_pd,14,l2,0.3795296847820282
rollout,flow,1,l2,0.02702462300658226
rollout,flow,2,l2,0.044405095279216766
rollout,flow,3,l2,0.06251399219036102
rollout,flow,4,l2,0.0849616602063179
rollout,flow,5,l2,0.10827413201332092
rollout,flow,6,l2,0.12719503045082092
rollout,flow,7,l2,0.1390312910079956
rollout,flow,8,l2,0.174193874001503
rollout,flow,9,l2,0.19835391640663147
rollout,flow,10,l2,0.2002347707748413
rollout,flow,11,l2,0.2606605291366577
rollout,flow,12,l2,0.28033173084259033
rollout,flow,13,l2,0.33303380012512207
rollout,flow,14,l2,0.374985933303833
rollout,velocity,1,l2,0.026990743353962898
rollout,velocity,2,l2,0.04575928673148155
rollout,velocity,3,l2,0.06823495030403137
rollout,velocity,4,l2,0.09769594669342041
rollout,velocity,5,l2,0.12309279292821884
rollout,velocity,6,l2,0.14169412851333618
rollout,velocity,7,l2,0.15422400832176208
rollout,velocity,8,l2,0.18737924098968506
rollout,velocity,9,l2,0.21177582442760468
rollout,velocity,10,l2,0.2143106460571289
rollout,velocity,11,l2,0.23236355185508728
rollout,velocity,12,l2,0.2843291163444519
rollout,velocity,13,l2,0.3197256326675415
rollout,velocity,14,l2,0.3890500068664551
rollout,velocity_pd,1,l2,0.030200256034731865
rollout,velocity_pd,2,l2,0.045485809445381165
rollout,velocity_pd,3,l2,0.06952068209648132
rollout,velocity_pd,4,l2,0.10587362945079803
rollout,velocity_pd,5,l2,0.12401004135608673
rollout,velocity_pd,6,l2,0.17232410609722137
rollout,velocity_pd,7,l2,0.19734328985214233
rollout,velocity_pd,8,l2,0.24146093428134918
rollout,velocity_pd,9,l2,0.2807529866695404
rollout,velocity_pd,10,l2,0.31179744005203247
rollout,velocity_pd,11,l2,0.3125561773777008
rollout,velocity_pd,12,l2,0.40922126173973083
rollout,velocity_pd,13,l2,0.48812738060951233
rollout,velocity_pd,14,l2,0.5616353750228882
rollout,flow,1,l2,0.025481214746832848
rollout,flow,2,l2,0.03933146968483925
rollout,flow,3,l2,0.06001365929841995
rollout,flow,4,l2,0.0712919756770134
rollout,flow,5,l2,0.09112279862165451
rollout,flow,6,l2,0.11604821681976318
rollout,flow,7,l2,0.1478787362575531
rollout,flow,8,l2,0.16584494709968567
rollout,flow,9,l2,0.1940755397081375
rollout,flow,10,l2,0.21488232910633087
rollout,flow,11,l2,0.2536510229110718
rollout,flow,12,l2,0.29519376158714294
rollout,flow,13,l2,0.29980868101119995
rollout,flow,14,l2,0.34778839349746704
rollout,velocity,1,l2,0.02604781650006771
rollout,velocity,2,l2,0.040508247911930084
rollout,velocity,3,l2,0.0660565197467804
rollout,velocity,4,l2,0.07893528044223785
rollout,velocity,5,l2,0.10929267108440399
rollout,velocity,6,l2,0.10658305883407593
rollout,velocity,7,l2,0.12783771753311157
rollout,velocity,8,l2,0.1650298684835434
rollout,velocity,9,l2,0.19831350445747375
rollout,velocity,10,l2,0.25736746191978455
rollout,velocity,11,l2,0.2309385985136032
rollout,velocity,12,l2,0.28560930490493774
rollout,velocity,13,l2,0.3273533582687378
rollout,velocity,14,l2,0.3442354202270508
rollout,velocity_pd,1,l2,0.03008686751127243
rollout,velocity_pd,2,l2,0.05224879831075668
rollout,velocity_pd,3,l2,0.07099493592977524
rollout,velocity_pd,4,l2,0.08936863392591476
rollout,velocity_pd,5,l2,0.1201452761888504
rollout,velocity_pd,6,l2,0.1242452934384346
rollout,velocity_pd,7,l2,0.19537779688835144
rollout,velocity_pd,8,l2,0.20012322068214417
rollout,velocity_pd,9,l2,0.23670019209384918
rollout,velocity_pd,10,l2,0.23309504985809326
rollout,velocity_pd,11,l2,0.27523380517959595
rollout,velocity_pd,12,l2,0.32116034626960754
rollout,velocity_pd,13,l2,0.3245011568069458
rollout,velocity_pd,14,l2,0.400701105594635
rollout,flow,1,l2,0.02483738586306572
rollout,flow,2,l2,0.04312097281217575
rollout,flow,3,l2,0.056982338428497314
rollout,flow,4,l2,0.0822269469499588
rollout,flow,5,l2,0.086884044110775
rollout,flow,6,l2,0.11296112835407257
rollout,flow,7,l2,0.15883255004882812
rollout,flow,8,l2,0.19422002136707306
rollout,flow,9,l2,0.22374895215034485
rollout,flow,10,l2,0.2441273033618927
rollout,flow,11,l2,0.27853959798812866
rollout,flow,12,l2,0.36363327503204346
rollout,flow,13,l2,0.3585094213485718
rollout,flow,14,l2,0.3678280711174011
rollout,velocity,1,l2,0.02246525138616562
rollout,velocity,2,l2,0.03853823244571686
rollout,velocity,3,l2,0.054881587624549866
rollout,velocity,4,l2,0.07520950585603714
rollout,velocity,5,l2,0.08345815539360046
rollout,velocity,6,l2,0.10737147927284241
rollout,velocity,7,l2,0.13544312119483948
rollout,velocity,8,l2,0.160604327917099
rollout,velocity,9,l2,0.2081519514322281
rollout,velocity,10,l2,0.19721026718616486
rollout,velocity,11,l2,0.20622441172599792
rollout,velocity,12,l2,0.23504135012626648
rollout,velocity,13,l2,0.25483933091163635
rollout,velocity,14,l2,0.29474449157714844
rollout,velocity_pd,1,l2,0.029898472130298615
rollout,velocity_pd,2,l2,0.04772201180458069
rollout,velocity_pd,3,l2,0.06385889649391174
rollout,velocity_pd,4,l2,0.07537062466144562
rollout,velocity_pd,5,l2,0.08956490457057953
rollout,velocity_pd,6,l2,0.12001168727874756
rollout,velocity_pd,7,l2,0.14984136819839478
rollout,velocity_pd,8,l2,0.19236412644386292
rollout,velocity_pd,9,l2,0.2305956929922104
rollout,velocity_pd,10,l2,0.24920956790447235
rollout,velocity_pd,11,l2,0.29755377769470215
rollout,velocity_pd,12,l2,0.32694754004478455
rollout,velocity_pd,13,l2,0.31837305426597595
rollout,velocity_pd,14,l2,0.4052324891090393
rollout,flow,1,l2,0.01794099435210228
rollout,flow,2,l2,0.03394591808319092
rollout,flow,3,l2,0.04497992992401123
rollout,flow,4,l2,0.06284423172473907
rollout,flow,5,l2,0.07637842744588852
rollout,flow,6,l2,0.10310888290405273
rollout,flow,7,l2,0.12959137558937073
rollout,flow,8,l2,0.1486091911792755
rollout,flow,9,l2,0.20545707643032074
rollout,flow,10,l2,0.22925180196762085
rollout,flow,11,l2,0.25867247581481934
rollout,flow,12,l2,0.3074369430541992
rollout,flow,13,l2,0.32089123129844666
rollout,flow,14,l2,0.3615235686302185
rollout,velocity,1,l2,0.016914013773202896
rollout,velocity,2,l2,0.03689899668097496
rollout,velocity,3,l2,0.05211051180958748
rollout,velocity,4,l2,0.0678999125957489
rollout,velocity,5,l2,0.0831642672419548
rollout,velocity,6,l2,0.10042258352041245
rollout,velocity,7,l2,0.12395700812339783
rollout,velocity,8,l2,0.1412915587425232
rollout,velocity,9,l2,0.16907751560211182
rollout,velocity,10,l2,0.18783971667289734
rollout,velocity,11,l2,0.1957661509513855
rollout,velocity,12,l2,0.2254532426595688
rollout,velocity,13,l2,0.23205265402793884
rollout,velocity,14,l2,0.282784104347229
rollout,velocity_pd,1,l2,0.02452172338962555
rollout,velocity_pd,2,l2,0.04650281369686127
rollout,velocity_pd,3,l2,0.06218765676021576
rollout,velocity_pd,4,l2,0.08297838270664215
rollout,velocity_pd,5,l2,0.09399054944515228
rollout,velocity_pd,6,l2,0.12101460993289948
rollout,velocity_pd,7,l2,0.1657923460006714
rollout,velocity_pd,8,l2,0.151371568441391
rollout,velocity_pd,9,l2,0.1959642916917801
rollout,velocity_pd,10,l2,0.20358966290950775
rollout,velocity_pd,11,l2,0.25061172246932983
rollout,velocity_pd,12,l2,0.2808762192726135
rollout,velocity_pd,13,l2,0.2660095989704132
rollout,velocity_pd,14,l2,0.344826877117157
rollout,flow,1,l2,0.014952068217098713
rollout,flow,2,l2,0.03468158468604088
rollout,flow,3,l2,0.04460284486413002
rollout,flow,4,l2,0.058893609791994095
rollout,flow,5,l2,0.07602186501026154
rollout,flow,6,l2,0.09596938639879227
rollout,flow,7,l2,0.12397868931293488
rollout,flow,8,l2,0.14994855225086212
rollout,flow,9,l2,0.21346326172351837
rollout,flow,10,l2,0.23575447499752045
rollout,flow,11,l2,0.2815999388694763
rollout,flow,12,l2,0.329247385263443
rollout,flow,13,l2,0.36326879262924194
rollout,flow,14,l2,0.43225085735321045
rollout,velocity,1,l2,0.01654588058590889
rollout,velocity,2,l2,0.033627040684223175
rollout,velocity,3,l2,0.044945526868104935
rollout,velocity,4,l2,0.05851145461201668
rollout,velocity,5,l2,0.07971251755952835
rollout,velocity,6,l2,0.08369903266429901
rollout,velocity,7,l2,0.11246886104345322
rollout,velocity,8,l2,0.12980589270591736
rollout,velocity,9,l2,0.1684551239013672
rollout,velocity,10,l2,0.17815926671028137
rollout,velocity,11,l2,0.197980135679245
rollout,velocity,12,l2,0.2351343333721161
rollout,velocity,13,l2,0.25722044706344604
rollout,velocity,14,l2,0.29924529790878296
rollout,velocity_pd,1,l2,0.021639293059706688
rollout,velocity_pd,2,l2,0.0423600971698761
rollout,velocity_pd,3,l2,0.052498847246170044
rollout,velocity_pd,4,l2,0.07377101480960846
rollout,velocity_pd,5,l2,0.09658698737621307
rollout,velocity_pd,6,l2,0.10906242579221725
rollout,velocity_pd,7,l2,0.16218939423561096
rollout,velocity_pd,8,l2,0.16587665677070618
rollout,velocity_pd,9,l2,0.21400877833366394
rollout,velocity_pd,10,l2,0.2271907478570938
rollout,velocity_pd,11,l2,0.24904240667819977
rollout,velocity_pd,12,l2,0.3359200954437256
rollout,velocity_pd,13,l2,0.34871530532836914
rollout,velocity_pd,14,l2,0.42078614234924316
rollout,flow,1,l2,0.04553641378879547
rollout,flow,2,l2,0.06864254921674728
rollout,flow,3,l2,0.08952879905700684
rollout,flow,4,l2,0.12622307240962982
rollout,flow,5,l2,0.1598675698041916
rollout,flow,6,l2,0.16922549903392792
rollout,flow,7,l2,0.19067098200321198
rollout,flow,8,l2,0.22636550664901733
rollout,flow,9,l2,0.2512078285217285
rollout,flow,10,l2,0.285125732421875
rollout,flow,11,l2,0.39929085969924927
rollout,flow,12,l2,0.40125325322151184
rollout,flow,13,l2,0.4088781177997589
rollout,flow,14,l2,0.44865986704826355
rollout,velocity,1,l2,0.04872049391269684
rollout,velocity,2,l2,0.07044776529073715
rollout,velocity,3,l2,0.0870814323425293
rollout,velocity,4,l2,0.12335091829299927
rollout,velocity,5,l2,0.1504836529493332
rollout,velocity,6,l2,0.15685294568538666
rollout,velocity,7,l2,0.1792248636484146
rollout,velocity,8,l2,0.21275383234024048
rollout,velocity,9,l2,0.2548106908798218
rollout,velocity,10,l2,0.2732231020927429
rollout,velocity,11,l2,0.29637542366981506
rollout,velocity,12,l2,0.37541288137435913
rollout,velocity,13,l2,0.4002540707588196
rollout,velocity,14,l2,0.4148387014865875
rollout,velocity_pd,1,l2,0.04638506472110748
rollout,velocity_pd,2,l2,0.07300437986850739
rollout,velocity_pd,3,l2,0.09470974653959274
rollout,velocity_pd,4,l2,0.1362362951040268
rollout,velocity_pd,5,l2,0.17735455930233002
rollout,velocity_pd,6,l2,0.20489296317100525
rollout,velocity_pd,7,l2,0.23940421640872955
rollout,velocity_pd,8,l2,0.2991219162940979
rollout,velocity_pd,9,l2,0.3616335391998291
rollout,velocity_pd,10,l2,0.37991636991500854
rollout,velocity_pd,11,l2,0.448341429233551
rollout,velocity_pd,12,l2,0.500662088394165
rollout,velocity_pd,13,l2,0.5417941212654114
rollout,velocity_pd,14,l2,0.5479124188423157
rollout,flow,1,l2,0.016239771619439125
rollout,flow,2,l2,0.028691992163658142
rollout,flow,3,l2,0.04423247277736664
rollout,flow,4,l2,0.0647195503115654
rollout,flow,5,l2,0.07544547319412231
rollout,flow,6,l2,0.09911584109067917
rollout,flow,7,l2,0.12977389991283417
rollout,flow,8,l2,0.16254034638404846
rollout,flow,9,l2,0.19588345289230347
rollout,flow,10,l2,0.19628500938415527
rollout,flow,11,l2,0.2179928421974182
rollout,flow,12,l2,0.26016321778297424
