mode,model,step,metric,value
rollout,velocity_pd,8,l2,0.19399605691432953
rollout,velocity_pd,9,l2,0.21627822518348694
rollout,velocity_pd,10,l2,0.2202567458152771
rollout,velocity_pd,11,l2,0.26132169365882874
rollout,velocity_pd,12,l2,0.31089508533477783
rollout,velocity_pd,13,l2,0.3639006018638611
rollout,velocity_pd,14,l2,0.392258882522583
rollout,flow,1,l2,0.02075861394405365
rollout,flow,2,l2,0.04038421809673309
rollout,flow,3,l2,0.054275594651699066
rollout,flow,4,l2,0.07266675680875778
rollout,flow,5,l2,0.09159060567617416
rollout,flow,6,l2,0.11951004713773727
rollout,flow,7,l2,0.14256827533245087
rollout,flow,8,l2,0.17602695524692535
rollout,flow,9,l2,0.2345091551542282
rollout,flow,10,l2,0.276358425617218
rollout,flow,11,l2,0.3384743630886078
rollout,flow,12,l2,0.4175882935523987
rollout,flow,13,l2,0.4522607922554016
rollout,flow,14,l2,0.554261326789856
rollout,velocity,1,l2,0.022327231243252754
rollout,velocity,2,l2,0.038117922842502594
rollout,velocity,3,l2,0.05869006738066673
rollout,velocity,4,l2,0.07047952711582184
rollout,velocity,5,l2,0.09397633373737335
rollout,velocity,6,l2,0.10596006363630295
rollout,velocity,7,l2,0.1328720599412918
rollout,velocity,8,l2,0.14673647284507751
rollout,velocity,9,l2,0.18282543122768402
rollout,velocity,10,l2,0.20022636651992798
rollout,velocity,11,l2,0.23128283023834229
rollout,velocity,12,l2,0.2501128315925598
rollout,velocity,13,l2,0.3130199909210205
rollout,velocity,14,l2,0.34741437435150146
rollout,velocity_pd,1,l2,0.02676241658627987
rollout,velocity_pd,2,l2,0.04222722351551056
rollout,velocity_pd,3,l2,0.05811498686671257
rollout,velocity_pd,4,l2,0.08264580368995667
rollout,velocity_pd,5,l2,0.09622654318809509
rollout,velocity_pd,6,l2,0.117265984416008
rollout,velocity_pd,7,l2,0.1450687199831009
rollout,velocity_pd,8,l2,0.17722466588020325
rollout,velocity_pd,9,l2,0.2195967435836792
rollout,velocity_pd,10,l2,0.22909215092658997
rollout,velocity_pd,11,l2,0.27061372995376587
rollout,velocity_pd,12,l2,0.35480618476867676
rollout,velocity_pd,13,l2,0.4221397638320923
rollout,velocity_pd,14,l2,0.48859459161758423
rollout,flow,1,l2,0.020002558827400208
rollout,flow,2,l2,0.033615097403526306
rollout,flow,3,l2,0.05133018270134926
rollout,flow,4,l2,0.061761416494846344
rollout,flow,5,l2,0.0819370299577713
rollout,flow,6,l2,0.10954969376325607
rollout,flow,7,l2,0.1265714466571808
rollout,flow,8,l2,0.1326107382774353
rollout,flow,9,l2,0.1594117283821106
rollout,flow,10,l2,0.19380336999893188
rollout,flow,11,l2,0.2182464599609375
rollout,flow,12,l2,0.24392667412757874
rollout,flow,13,l2,0.31727731227874756
rollout,flow,14,l2,0.3751840889453888
rollout,velocity,1,l2,0.01850683055818081
rollout,velocity,2,l2,0.03648179769515991
rollout,velocity,3,l2,0.05401865765452385
rollout,velocity,4,l2,0.06227338686585426
rollout,velocity,5,l2,0.09244131296873093
rollout,velocity,6,l2,0.10939989984035492
rollout,velocity,7,l2,0.13481426239013672
rollout,velocity,8,l2,0.1433676928281784
rollout,velocity,9,l2,0.18307071924209595
rollout,velocity,10,l2,0.19025084376335144
rollout,velocity,11,l2,0.22327694296836853
rollout,velocity,12,l2,0.2769418954849243
rollout,velocity,13,l2,0.3243359327316284
rollout,velocity,14,l2,0.40053924918174744
rollout,velocity_pd,1,l2,0.030112192034721375
rollout,velocity_pd,2,l2,0.049884133040905
rollout,velocity_pd,3,l2,0.07729169726371765
rollout,velocity_pd,4,l2,0.0867672935128212
rollout,velocity_pd,5,l2,0.11037050187587738
rollout,velocity_pd,6,l2,0.12353582680225372
rollout,velocity_pd,7,l2,0.16419267654418945
rollout,velocity_pd,8,l2,0.19830583035945892
rollout,velocity_pd,9,l2,0.23511414229869843
rollout,velocity_pd,10,l2,0.2660922110080719
rollout,velocity_pd,11,l2,0.2950989603996277
rollout,velocity_pd,12,l2,0.33089372515678406
rollout,velocity_pd,13,l2,0.3820004463195801
rollout,velocity_pd,14,l2,0.4285484850406647
rollout,flow,1,l2,0.026835918426513672
rollout,flow,2,l2,0.04232512786984444
rollout,flow,3,l2,0.056962281465530396
rollout,flow,4,l2,0.07275177538394928
rollout,flow,5,l2,0.08739756047725677
rollout,flow,6,l2,0.10078144073486328
rollout,flow,7,l2,0.1373233050107956
rollout,flow,8,l2,0.1810566782951355
rollout,flow,9,l2,0.2069411277770996
rollout,flow,10,l2,0.2182799130678177
rollout,flow,11,l2,0.2605226933956146
rollout,flow,12,l2,0.3156017065048218
rollout,flow,13,l2,0.32907700538635254
rollout,flow,14,l2,0.3732006549835205
rollout,velocity,1,l2,0.027167044579982758
rollout,velocity,2,l2,0.04247187823057175
rollout,velocity,3,l2,0.05816870182752609
rollout,velocity,4,l2,0.07173070311546326
rollout,velocity,5,l2,0.09082157909870148
rollout,velocity,6,l2,0.10448712110519409
rollout,velocity,7,l2,0.1375427544116974
rollout,velocity,8,l2,0.16777214407920837
rollout,velocity,9,l2,0.17939560115337372
rollout,velocity,10,l2,0.1974707841873169
rollout,velocity,11,l2,0.24231255054473877
rollout,velocity,12,l2,0.2771064341068268
rollout,velocity,13,l2,0.31206631660461426
rollout,velocity,14,l2,0.34799718856811523
rollout,velocity_pd,1,l2,0.03099070116877556
rollout,velocity_pd,2,l2,0.0503515750169754
rollout,velocity_pd,3,l2,0.06933197379112244
rollout,velocity_pd,4,l2,0.09376408159732819
rollout,velocity_pd,5,l2,0.11521927267313004
rollout,velocity_pd,6,l2,0.12204571813344955
rollout,velocity_pd,7,l2,0.16866397857666016
rollout,velocity_pd,8,l2,0.20914174616336823
rollout,velocity_pd,9,l2,0.2360110878944397
rollout,velocity_pd,10,l2,0.27151966094970703
rollout,velocity_pd,11,l2,0.3133407533168793
rollout,velocity_pd,12,l2,0.37821295857429504
rollout,velocity_pd,13,l2,0.43948793411254883
rollout,velocity_pd,14,l2,0.533733069896698
rollout,flow,1,l2,0.02515316940844059
rollout,flow,2,l2,0.04784045368432999
rollout,flow,3,l2,0.0607154406607151
rollout,flow,4,l2,0.08674076944589615
rollout,flow,5,l2,0.1100832000374794
rollout,flow,6,l2,0.12773850560188293
rollout,flow,7,l2,0.1825549453496933
rollout,flow,8,l2,0.19608402252197266
rollout,flow,9,l2,0.24612316489219666
rollout,flow,10,l2,0.2959299087524414
rollout,flow,11,l2,0.3248150944709778
rollout,flow,12,l2,0.3710783123970032
rollout,flow,13,l2,0.40874797105789185
rollout,flow,14,l2,0.4048774838447571
rollout,velocity,1,l2,0.027366401627659798
rollout,velocity,2,l2,0.04648517817258835
rollout,velocity,3,l2,0.06422682106494904
rollout,velocity,4,l2,0.08692184090614319
rollout,velocity,5,l2,0.10425237566232681
rollout,velocity,6,l2,0.12403076887130737
rollout,velocity,7,l2,0.15958204865455627
rollout,velocity,8,l2,0.185413658618927
rollout,velocity,9,l2,0.23258507251739502
rollout,velocity,10,l2,0.2788420021533966
rollout,velocity,11,l2,0.3058774471282959
rollout,velocity,12,l2,0.36118656396865845
rollout,velocity,13,l2,0.3968712091445923
rollout,velocity,14,l2,0.3899591863155365
rollout,velocity_pd,1,l2,0.024945896118879318
rollout,velocity_pd,2,l2,0.04119228571653366
rollout,velocity_pd,3,l2,0.05241759121417999
rollout,velocity_pd,4,l2,0.07041124999523163
rollout,velocity_pd,5,l2,0.08221358805894852
rollout,velocity_pd,6,l2,0.09883726388216019
rollout,velocity_pd,7,l2,0.13032357394695282
rollout,velocity_pd,8,l2,0.1532134711742401
rollout,velocity_pd,9,l2,0.19495943188667297
rollout,velocity_pd,10,l2,0.22751805186271667
rollout,velocity_pd,11,l2,0.25567716360092163
rollout,velocity_pd,12,l2,0.307567834854126
rollout,velocity_pd,13,l2,0.3419947028160095
rollout,velocity_pd,14,l2,0.4342660903930664
rollout,flow,1,l2,0.016330594196915627
rollout,flow,2,l2,0.026765262708067894
rollout,flow,3,l2,0.04393951594829559
rollout,flow,4,l2,0.05721329152584076
rollout,flow,5,l2,0.06783387064933777
rollout,flow,6,l2,0.09727874398231506
rollout,flow,7,l2,0.1267172396183014
rollout,flow,8,l2,0.15311084687709808
rollout,flow,9,l2,0.1749158650636673
rollout,flow,10,l2,0.20045970380306244
rollout,flow,11,l2,0.2469705492258072
rollout,flow,12,l2,0.2784121036529541
rollout,flow,13,l2,0.3398454189300537
rollout,flow,14,l2,0.4040127396583557
rollout,velocity,1,l2,0.01730678603053093
rollout,velocity,2,l2,0.02975459024310112
rollout,velocity,3,l2,0.04634147137403488
rollout,velocity,4,l2,0.05942237377166748
rollout,velocity,5,l2,0.0790291279554367
rollout,velocity,6,l2,0.0953584611415863
rollout,velocity,7,l2,0.12295275926589966
rollout,velocity,8,l2,0.156439870595932
rollout,velocity,9,l2,0.1960027664899826
rollout,velocity,10,l2,0.21353305876255035
rollout,velocity,11,l2,0.24948424100875854
rollout,velocity,12,l2,0.2806903123855591
rollout,velocity,13,l2,0.32517924904823303
rollout,velocity,14,l2,0.34885478019714355
rollout,velocity_pd,1,l2,0.023680752143263817
rollout,velocity_pd,2,l2,0.03529883176088333
rollout,velocity_pd,3,l2,0.05291999876499176
rollout,velocity_pd,4,l2,0.07869617640972137
rollout,velocity_pd,5,l2,0.09747743606567383
rollout,velocity_pd,6,l2,0.11452996730804443
rollout,velocity_pd,7,l2,0.1278780847787857
rollout,velocity_pd,8,l2,0.15823742747306824
rollout,velocity_pd,9,l2,0.1869601309299469
rollout,velocity_pd,10,l2,0.19545519351959229
rollout,velocity_pd,11,l2,0.22197970747947693
rollout,velocity_pd,12,l2,0.272977739572525
rollout,velocity_pd,13,l2,0.2826329469680786
rollout,velocity_pd,14,l2,0.322576642036438
rollout,flow,1,l2,0.017812741920351982
rollout,flow,2,l2,0.03127427399158478
rollout,flow,3,l2,0.04864626005291939
rollout,flow,4,l2,0.06145632266998291
rollout,flow,5,l2,0.06648441404104233
rollout,flow,6,l2,0.0855395495891571
rollout,flow,7,l2,0.10931358486413956
rollout,flow,8,l2,0.13338761031627655
rollout,flow,9,l2,0.1503085196018219
rollout,flow,10,l2,0.1696077436208725
rollout,flow,11,l2,0.2104184329509735
rollout,flow,12,l2,0.25675779581069946
rollout,flow,13,l2,0.2552350163459778
rollout,flow,14,l2,0.28647851943969727
rollout,velocity,1,l2,0.01761620305478573
rollout,velocity,2,l2,0.029352262616157532
rollout,velocity,3,l2,0.04750717803835869
rollout,velocity,4,l2,0.057736773043870926
rollout,velocity,5,l2,0.07325345277786255
rollout,velocity,6,l2,0.09664616733789444
rollout,velocity,7,l2,0.09848225116729736
rollout,velocity,8,l2,0.12091131508350372
rollout,velocity,9,l2,0.14459064602851868
rollout,velocity,10,l2,0.15987032651901245
rollout,velocity,11,l2,0.19946730136871338
rollout,velocity,12,l2,0.23217469453811646
rollout,velocity,13,l2,0.23433785140514374
rollout,velocity,14,l2,0.2596340775489807
rollout,velocity_pd,1,l2,0.03201528638601303
rollout,velocity_pd,2,l2,0.04994296282529831
rollout,velocity_pd,3,l2,0.07038114964962006
rollout,velocity_pd,4,l2,0.09337346255779266
rollout,velocity_pd,5,l2,0.1113370880484581
rollout,velocity_pd,6,l2,0.1385331153869629
rollout,velocity_pd,7,l2,0.1638127714395523
rollout,velocity_pd,8,l2,0.203274667263031
rollout,velocity_pd,9,l2,0.24111559987068176
rollout,velocity_pd,10,l2,0.2752534747123718
rollout,velocity_pd,11,l2,0.30215275287628174
rollout,velocity_pd,12,l2,0.40348708629608154
rollout,velocity_pd,13,l2,0.46730998158454895
rollout,velocity_pd,14,l2,0.546880841255188
rollout,flow,1,l2,0.026104137301445007
rollout,flow,2,l2,0.04405258223414421
rollout,flow,3,l2,0.06467854231595993
rollout,flow,4,l2,0.09094531089067459
rollout,flow,5,l2,0.11125275492668152
rollout,flow,6,l2,0.13413608074188232
rollout,flow,7,l2,0.14939354360103607
rollout,flow,8,l2,0.19102677702903748
rollout,flow,9,l2,0.20427612960338593
rollout,flow,10,l2,0.2224659025669098
rollout,flow,11,l2,0.23120000958442688
rollout,flow,12,l2,0.3019532263278961
rollout,flow,13,l2,0.310369074344635
rollout,flow,14,l2,0.3347949981689453
rollout,velocity,1,l2,0.0275883786380291
rollout,velocity,2,l2,0.04530653357505798
rollout,velocity,3,l2,0.05867353826761246
rollout,velocity,4,l2,0.0947294533252716
rollout,velocity,5,l2,0.12347054481506348
rollout,velocity,6,l2,0.17184165120124817
rollout,velocity,7,l2,0.1693280041217804
rollout,velocity,8,l2,0.19060292840003967
rollout,velocity,9,l2,0.25155550241470337
rollout,velocity,10,l2,0.27012333273887634
rollout,velocity,11,l2,0.27677661180496216
rollout,velocity,12,l2,0.33783072233200073
rollout,velocity,13,l2,0.42547428607940674
rollout,velocity,14,l2,0.48669323325157166
rollout,velocity_pd,1,l2,0.030440671369433403
rollout,velocity_pd,2,l2,0.056623250246047974
rollout,velocity_pd,3,l2,0.0737857073545456
rollout,velocity_pd,4,l2,0.08649057894945145
rollout,velocity_pd,5,l2,0.10456585884094238
rollout,velocity_pd,6,l2,0.11824648082256317
rollout,velocity_pd,7,l2,0.16707228124141693
rollout,velocity_pd,8,l2,0.16113823652267456
rollout,velocity_pd,9,l2,0.21844147145748138
rollout,velocity_pd,10,l2,0.2492901235818863
rollout,velocity_pd,11,l2,0.29695144295692444
rollout,velocity_pd,12,l2,0.36638689041137695
rollout,velocity_pd,13,l2,0.3358880579471588
rollout,velocity_pd,14,l2,0.41165459156036377
rollout,flow,1,l2,0.025963474065065384
rollout,flow,2,l2,0.03891827166080475
rollout,flow,3,l2,0.06257891654968262
rollout,flow,4,l2,0.075739786028862
rollout,flow,5,l2,0.0988246351480484
rollout,flow,6,l2,0.1081087663769722
rollout,flow,7,l2,0.13686251640319824
rollout,flow,8,l2,0.1617228090763092
rollout,flow,9,l2,0.18719816207885742
rollout,flow,10,l2,0.22482195496559143
rollout,flow,11,l2,0.23689869046211243
rollout,flow,12,l2,0.29014649987220764
rollout,flow,13,l2,0.3254406750202179
rollout,flow,14,l2,0.3659248948097229
rollout,velocity,1,l2,0.025870975106954575
rollout,velocity,2,l2,0.0418103002011776
rollout,velocity,3,l2,0.06247752159833908
rollout,velocity,4,l2,0.07687076181173325
rollout,velocity,5,l2,0.10021044313907623
rollout,velocity,6,l2,0.10920105129480362
rollout,velocity,7,l2,0.15465879440307617
rollout,velocity,8,l2,0.1587558090686798
rollout,velocity,9,l2,0.18788835406303406
rollout,velocity,10,l2,0.21232479810714722
rollout,velocity,11,l2,0.23364073038101196
rollout,velocity,12,l2,0.24854235351085663
rollout,velocity,13,l2,0.2685195207595825
rollout,velocity,14,l2,0.30345720052719116
rollout,velocity_pd,1,l2,0.028806792572140694
rollout,velocity_pd,2,l2,0.0399809293448925
rollout,velocity_pd,3,l2,0.059116117656230927
rollout,velocity_pd,4,l2,0.08428341150283813
rollout,velocity_pd,5,l2,0.09660077840089798
rollout,velocity_pd,6,l2,0.11598660051822662
rollout,velocity_pd,7,l2,0.15937145054340363
rollout,velocity_pd,8,l2,0.20314079523086548
rollout,velocity_pd,9,l2,0.24166959524154663
rollout,velocity_pd,10,l2,0.26905012130737305
rollout,velocity_pd,11,l2,0.3337197005748749
rollout,velocity_pd,12,l2,0.38655558228492737
rollout,velocity_pd,13,l2,0.4065040051937103
rollout,velocity_pd,14,l2,0.43506842851638794
rollout,flow,1,l2,0.022883716970682144
rollout,flow,2,l2,0.03691057860851288
rollout,flow,3,l2,0.054515495896339417
rollout,flow,4,l2,0.07098047435283661
rollout,flow,5,l2,0.08299553394317627
rollout,flow,6,l2,0.10623455047607422
rollout,flow,7,l2,0.13915064930915833
rollout,flow,8,l2,0.15950149297714233
rollout,flow,9,l2,0.20941901206970215
rollout,flow,10,l2,0.2113841027021408
rollout,flow,11,l2,0.22673404216766357
rollout,flow,12,l2,0.2650796175003052
rollout,flow,13,l2,0.29808831214904785
rollout,flow,14,l2,0.33718040585517883
rollout,velocity,1,l2,0.023140639066696167
rollout,velocity,2,l2,0.0391722247004509
rollout,velocity,3,l2,0.05801479145884514
rollout,velocity,4,l2,0.07421363890171051
rollout,velocity,5,l2,0.08829107135534286
rollout,velocity,6,l2,0.10211829841136932
rollout,velocity,7,l2,0.13747522234916687
rollout,velocity,8,l2,0.15458928048610687
rollout,velocity,9,l2,0.19555263221263885
rollout,velocity,10,l2,0.21520495414733887
rollout,velocity,11,l2,0.2447323501110077
rollout,velocity,12,l2,0.26207637786865234
rollout,velocity,13,l2,0.27923327684402466
rollout,velocity,14,l2,0.3462666869163513
rollout,velocity_pd,1,l2,0.024699920788407326
rollout,velocity_pd,2,l2,0.04518388211727142
rollout,velocity_pd,3,l2,0.059431977570056915
rollout,velocity_pd,4,l2,0.08158639073371887
rollout,velocity_pd,5,l2,0.09179212152957916
rollout,velocity_pd,6,l2,0.11654812097549438
rollout,velocity_pd,7,l2,0.17427068948745728
rollout,velocity_pd,8,l2,0.1635819971561432
rollout,velocity_pd,9,l2,0.19098779559135437
rollout,velocity_pd,10,l2,0.2321905940771103
rollout,velocity_pd,11,l2,0.2539633512496948
rollout,velocity_pd,12,l2,0.2983096241950989
rollout,velocity_pd,13,l2,0.26699507236480713
rollout,velocity_pd,14,l2,0.31196174025535583
rollout,flow,1,l2,0.016709405928850174
rollout,flow,2,l2,0.03428532928228378
rollout,flow,3,l2,0.04997895658016205
rollout,flow,4,l2,0.06232801452279091
rollout,flow,5,l2,0.07901902496814728
rollout,flow,6,l2,0.09970617294311523
rollout,flow,7,l2,0.12628483772277832
rollout,flow,8,l2,0.1417887657880783
rollout,flow,9,l2,0.19752606749534607
rollout,flow,10,l2,0.22122229635715485
rollout,flow,11,l2,0.2579428255558014
rollout,flow,12,l2,0.2878064811229706
rollout,flow,13,l2,0.3214619755744934
rollout,flow,14,l2,0.3610096275806427
rollout,velocity,1,l2,0.017511101439595222
rollout,velocity,2,l2,0.033563148230314255
rollout,velocity,3,l2,0.05071836709976196
rollout,velocity,4,l2,0.06452953815460205
rollout,velocity,5,l2,0.07782283425331116
rollout,velocity,6,l2,0.10297410190105438
rollout,velocity,7,l2,0.11720159649848938
rollout,velocity,8,l2,0.1217307522892952
rollout,velocity,9,l2,0.15107472240924835
rollout,velocity,10,l2,0.15760117769241333
rollout,velocity,11,l2,0.18088921904563904
rollout,velocity,12,l2,0.24196743965148926
rollout,velocity,13,l2,0.22486236691474915
rollout,velocity,14,l2,0.26362118124961853
rollout,velocity_pd,1,l2,0.021537626162171364
rollout,velocity_pd,2,l2,0.03991273045539856
rollout,velocity_pd,3,l2,0.04906811565160751
rollout,velocity_pd,4,l2,0.07466289401054382
rollout,velocity_pd,5,l2,0.09128262102603912
rollout,velocity_pd,6,l2,0.1024525985121727
rollout,velocity_pd,7,l2,0.15487763285636902
rollout,velocity_pd,8,l2,0.17126017808914185
rollout,velocity_pd,9,l2,0.24408572912216187
rollout,velocity_pd,10,l2,0.27283477783203125
rollout,velocity_pd,11,l2,0.34137505292892456
rollout,velocity_pd,12,l2,0.39493316411972046
rollout,velocity_pd,13,l2,0.43622785806655884
rollout,velocity_pd,14,l2,0.5263909101486206
rollout,flow,1,l2,0.016079096123576164
rollout,flow,2,l2,0.031926944851875305
rollout,flow,3,l2,0.04399465024471283
rollout,flow,4,l2,0.05733419954776764
rollout,flow,5,l2,0.07888644188642502
rollout,flow,6,l2,0.09361476451158524
rollout,flow,7,l2,0.11911202222108841
rollout,flow,8,l2,0.14377352595329285
