mode,model,step,metric,value
rollout,velocity_pd,4,l2,0.14608407020568848
rollout,velocity_pd,5,l2,0.17564113438129425
rollout,velocity_pd,6,l2,0.18047741055488586
rollout,velocity_pd,7,l2,0.21404004096984863
rollout,velocity_pd,8,l2,0.22274242341518402
rollout,velocity_pd,9,l2,0.2728678286075592
rollout,velocity_pd,10,l2,0.2960275411605835
rollout,velocity_pd,11,l2,0.3176165819168091
rollout,velocity_pd,12,l2,0.3842119872570038
rollout,velocity_pd,13,l2,0.38617753982543945
rollout,velocity_pd,14,l2,0.450539767742157
rollout,flow,1,l2,0.020742449909448624
rollout,flow,2,l2,0.04143083095550537
rollout,flow,3,l2,0.05970506742596626
rollout,flow,4,l2,0.07807675004005432
rollout,flow,5,l2,0.08811987936496735
rollout,flow,6,l2,0.10851439833641052
rollout,flow,7,l2,0.12781798839569092
rollout,flow,8,l2,0.16398462653160095
rollout,flow,9,l2,0.19093845784664154
rollout,flow,10,l2,0.20340120792388916
rollout,flow,11,l2,0.25361379981040955
rollout,flow,12,l2,0.28328806161880493
rollout,flow,13,l2,0.31848272681236267
rollout,flow,14,l2,0.363228976726532
rollout,velocity,1,l2,0.02105066552758217
rollout,velocity,2,l2,0.039523400366306305
rollout,velocity,3,l2,0.054498594254255295
rollout,velocity,4,l2,0.07160992175340652
rollout,velocity,5,l2,0.08994846045970917
rollout,velocity,6,l2,0.10666440427303314
rollout,velocity,7,l2,0.12395799160003662
rollout,velocity,8,l2,0.16260206699371338
rollout,velocity,9,l2,0.20832905173301697
rollout,velocity,10,l2,0.26224303245544434
rollout,velocity,11,l2,0.31337499618530273
rollout,velocity,12,l2,0.398132860660553
rollout,velocity,13,l2,0.45335161685943604
rollout,velocity,14,l2,0.5629403591156006
rollout,velocity_pd,1,l2,0.03958979994058609
rollout,velocity_pd,2,l2,0.05908382683992386
rollout,velocity_pd,3,l2,0.08102339506149292
rollout,velocity_pd,4,l2,0.09867746382951736
rollout,velocity_pd,5,l2,0.13028788566589355
rollout,velocity_pd,6,l2,0.14713497459888458
rollout,velocity_pd,7,l2,0.1895413100719452
rollout,velocity_pd,8,l2,0.21296532452106476
rollout,velocity_pd,9,l2,0.23606759309768677
rollout,velocity_pd,10,l2,0.2623792886734009
rollout,velocity_pd,11,l2,0.2857300639152527
rollout,velocity_pd,12,l2,0.33988338708877563
rollout,velocity_pd,13,l2,0.3481365740299225
rollout,velocity_pd,14,l2,0.3978809416294098
rollout,flow,1,l2,0.020264845341444016
rollout,flow,2,l2,0.03562641888856888
rollout,flow,3,l2,0.044844210147857666
rollout,flow,4,l2,0.06304064393043518
rollout,flow,5,l2,0.08287234604358673
rollout,flow,6,l2,0.10532431304454803
rollout,flow,7,l2,0.1308721899986267
rollout,flow,8,l2,0.1328251212835312
rollout,flow,9,l2,0.17089241743087769
rollout,flow,10,l2,0.18741214275360107
rollout,flow,11,l2,0.2008771002292633
rollout,flow,12,l2,0.2721717953681946
rollout,flow,13,l2,0.30460500717163086
rollout,flow,14,l2,0.3277119994163513
rollout,velocity,1,l2,0.020956384018063545
rollout,velocity,2,l2,0.03524632006883621
rollout,velocity,3,l2,0.05525624379515648
rollout,velocity,4,l2,0.0640145093202591
rollout,velocity,5,l2,0.08573612570762634
rollout,velocity,6,l2,0.11798504739999771
rollout,velocity,7,l2,0.13927599787712097
rollout,velocity,8,l2,0.14690274000167847
rollout,velocity,9,l2,0.1699885129928589
rollout,velocity,10,l2,0.21072903275489807
rollout,velocity,11,l2,0.2261330783367157
rollout,velocity,12,l2,0.27022290229797363
rollout,velocity,13,l2,0.33954325318336487
rollout,velocity,14,l2,0.4404604434967041
rollout,velocity_pd,1,l2,0.036775827407836914
rollout,velocity_pd,2,l2,0.06031126528978348
rollout,velocity_pd,3,l2,0.07744941860437393
rollout,velocity_pd,4,l2,0.09235825389623642
rollout,velocity_pd,5,l2,0.12270603328943253
rollout,velocity_pd,6,l2,0.12886781990528107
rollout,velocity_pd,7,l2,0.1645858734846115
rollout,velocity_pd,8,l2,0.17296656966209412
rollout,velocity_pd,9,l2,0.20621085166931152
rollout,velocity_pd,10,l2,0.19901084899902344
rollout,velocity_pd,11,l2,0.24977552890777588
rollout,velocity_pd,12,l2,0.32644495368003845
rollout,velocity_pd,13,l2,0.37270134687423706
rollout,velocity_pd,14,l2,0.43060606718063354
rollout,flow,1,l2,0.025783447548747063
rollout,flow,2,l2,0.04408346116542816
rollout,flow,3,l2,0.058182306587696075
rollout,flow,4,l2,0.07120072096586227
rollout,flow,5,l2,0.07978539913892746
rollout,flow,6,l2,0.10007963329553604
rollout,flow,7,l2,0.12644991278648376
rollout,flow,8,l2,0.1726466715335846
rollout,flow,9,l2,0.19626343250274658
rollout,flow,10,l2,0.2196243703365326
rollout,flow,11,l2,0.254273921251297
rollout,flow,12,l2,0.2936667501926422
rollout,flow,13,l2,0.3322252035140991
rollout,flow,14,l2,0.37794917821884155
rollout,velocity,1,l2,0.02711017243564129
rollout,velocity,2,l2,0.04446320980787277
rollout,velocity,3,l2,0.05944225937128067
rollout,velocity,4,l2,0.07390698790550232
rollout,velocity,5,l2,0.09442263096570969
rollout,velocity,6,l2,0.10393151640892029
rollout,velocity,7,l2,0.13273611664772034
rollout,velocity,8,l2,0.1753050833940506
rollout,velocity,9,l2,0.20393317937850952
rollout,velocity,10,l2,0.22788196802139282
rollout,velocity,11,l2,0.28041669726371765
rollout,velocity,12,l2,0.3109195828437805
rollout,velocity,13,l2,0.33129414916038513
rollout,velocity,14,l2,0.3454204797744751
rollout,velocity_pd,1,l2,0.04005292057991028
rollout,velocity_pd,2,l2,0.06312814354896545
rollout,velocity_pd,3,l2,0.09379229694604874
rollout,velocity_pd,4,l2,0.1134888231754303
rollout,velocity_pd,5,l2,0.13958460092544556
rollout,velocity_pd,6,l2,0.15250761806964874
rollout,velocity_pd,7,l2,0.21193662285804749
rollout,velocity_pd,8,l2,0.24005670845508575
rollout,velocity_pd,9,l2,0.2579941749572754
rollout,velocity_pd,10,l2,0.2834778428077698
rollout,velocity_pd,11,l2,0.3076055645942688
rollout,velocity_pd,12,l2,0.3822347819805145
rollout,velocity_pd,13,l2,0.3694048225879669
rollout,velocity_pd,14,l2,0.45289725065231323
rollout,flow,1,l2,0.02390987053513527
rollout,flow,2,l2,0.04582119733095169
rollout,flow,3,l2,0.06281755119562149
rollout,flow,4,l2,0.08371858298778534
rollout,flow,5,l2,0.10224755108356476
rollout,flow,6,l2,0.12003907561302185
rollout,flow,7,l2,0.15160124003887177
rollout,flow,8,l2,0.18529155850410461
rollout,flow,9,l2,0.2256130576133728
rollout,flow,10,l2,0.2856864333152771
rollout,flow,11,l2,0.3269011974334717
rollout,flow,12,l2,0.37723660469055176
rollout,flow,13,l2,0.4128574728965759
rollout,flow,14,l2,0.44213560223579407
rollout,velocity,1,l2,0.025659948587417603
rollout,velocity,2,l2,0.048454053699970245
rollout,velocity,3,l2,0.06254236400127411
rollout,velocity,4,l2,0.08418319374322891
rollout,velocity,5,l2,0.09952636063098907
rollout,velocity,6,l2,0.12016365677118301
rollout,velocity,7,l2,0.17031538486480713
rollout,velocity,8,l2,0.187137633562088
rollout,velocity,9,l2,0.22368016839027405
rollout,velocity,10,l2,0.24343618750572205
rollout,velocity,11,l2,0.28940117359161377
rollout,velocity,12,l2,0.3252584934234619
rollout,velocity,13,l2,0.402332603931427
rollout,velocity,14,l2,0.4213997721672058
rollout,velocity_pd,1,l2,0.0411103293299675
rollout,velocity_pd,2,l2,0.07303114235401154
rollout,velocity_pd,3,l2,0.0947461873292923
rollout,velocity_pd,4,l2,0.11744683980941772
rollout,velocity_pd,5,l2,0.1582445204257965
rollout,velocity_pd,6,l2,0.17574983835220337
rollout,velocity_pd,7,l2,0.2609263062477112
rollout,velocity_pd,8,l2,0.29529106616973877
rollout,velocity_pd,9,l2,0.34895989298820496
rollout,velocity_pd,10,l2,0.4112442135810852
rollout,velocity_pd,11,l2,0.4349912106990814
rollout,velocity_pd,12,l2,0.507287323474884
rollout,velocity_pd,13,l2,0.5391446948051453
rollout,velocity_pd,14,l2,0.5652323961257935
rollout,flow,1,l2,0.01524715032428503
rollout,flow,2,l2,0.02509850449860096
rollout,flow,3,l2,0.040137141942977905
rollout,flow,4,l2,0.055818766355514526
rollout,flow,5,l2,0.06664633750915527
rollout,flow,6,l2,0.0902256965637207
rollout,flow,7,l2,0.12648938596248627
rollout,flow,8,l2,0.15534351766109467
rollout,flow,9,l2,0.1903839111328125
rollout,flow,10,l2,0.22613434493541718
rollout,flow,11,l2,0.2719288766384125
rollout,flow,12,l2,0.32347404956817627
rollout,flow,13,l2,0.3764239251613617
rollout,flow,14,l2,0.4882804751396179
rollout,velocity,1,l2,0.016267623752355576
rollout,velocity,2,l2,0.027972932904958725
rollout,velocity,3,l2,0.045943453907966614
rollout,velocity,4,l2,0.05664956569671631
rollout,velocity,5,l2,0.06702330708503723
rollout,velocity,6,l2,0.0846049040555954
rollout,velocity,7,l2,0.11393217742443085
rollout,velocity,8,l2,0.122309111058712
rollout,velocity,9,l2,0.1324705183506012
rollout,velocity,10,l2,0.15585151314735413
rollout,velocity,11,l2,0.20150882005691528
rollout,velocity,12,l2,0.2381516396999359
rollout,velocity,13,l2,0.2646394968032837
rollout,velocity,14,l2,0.3195459842681885
rollout,velocity_pd,1,l2,0.03050338663160801
rollout,velocity_pd,2,l2,0.05066998302936554
rollout,velocity_pd,3,l2,0.06376051902770996
rollout,velocity_pd,4,l2,0.08439438045024872
rollout,velocity_pd,5,l2,0.10066603124141693
rollout,velocity_pd,6,l2,0.11111913621425629
rollout,velocity_pd,7,l2,0.142691969871521
rollout,velocity_pd,8,l2,0.19020770490169525
rollout,velocity_pd,9,l2,0.22493846714496613
rollout,velocity_pd,10,l2,0.2255443036556244
rollout,velocity_pd,11,l2,0.25015750527381897
rollout,velocity_pd,12,l2,0.27367323637008667
rollout,velocity_pd,13,l2,0.305215060710907
rollout,velocity_pd,14,l2,0.3388732671737671
rollout,flow,1,l2,0.017250927165150642
rollout,flow,2,l2,0.028057843446731567
rollout,flow,3,l2,0.0443720817565918
rollout,flow,4,l2,0.06100928783416748
rollout,flow,5,l2,0.07248468697071075
rollout,flow,6,l2,0.09439501166343689
rollout,flow,7,l2,0.11947008967399597
rollout,flow,8,l2,0.14212706685066223
rollout,flow,9,l2,0.17305418848991394
rollout,flow,10,l2,0.18037141859531403
rollout,flow,11,l2,0.2290458083152771
rollout,flow,12,l2,0.26580703258514404
rollout,flow,13,l2,0.287450909614563
rollout,flow,14,l2,0.32026928663253784
rollout,velocity,1,l2,0.018579011783003807
rollout,velocity,2,l2,0.03311879187822342
rollout,velocity,3,l2,0.049349188804626465
rollout,velocity,4,l2,0.061986327171325684
rollout,velocity,5,l2,0.060476213693618774
rollout,velocity,6,l2,0.07882066071033478
rollout,velocity,7,l2,0.0951344221830368
rollout,velocity,8,l2,0.11336375772953033
rollout,velocity,9,l2,0.13109663128852844
rollout,velocity,10,l2,0.1448938250541687
rollout,velocity,11,l2,0.18741314113140106
rollout,velocity,12,l2,0.20866239070892334
rollout,velocity,13,l2,0.22251036763191223
rollout,velocity,14,l2,0.24810272455215454
rollout,velocity_pd,1,l2,0.03169349208474159
rollout,velocity_pd,2,l2,0.04737415909767151
rollout,velocity_pd,3,l2,0.0737791359424591
rollout,velocity_pd,4,l2,0.09480703622102737
rollout,velocity_pd,5,l2,0.10337019711732864
rollout,velocity_pd,6,l2,0.12927697598934174
rollout,velocity_pd,7,l2,0.16593584418296814
rollout,velocity_pd,8,l2,0.1958962380886078
rollout,velocity_pd,9,l2,0.2522341310977936
rollout,velocity_pd,10,l2,0.2848614752292633
rollout,velocity_pd,11,l2,0.32974913716316223
rollout,velocity_pd,12,l2,0.36867621541023254
rollout,velocity_pd,13,l2,0.3749455511569977
rollout,velocity_pd,14,l2,0.4404509663581848
rollout,flow,1,l2,0.02702462300658226
rollout,flow,2,l2,0.044405095279216766
rollout,flow,3,l2,0.06251399219036102
rollout,flow,4,l2,0.0849616602063179
rollout,flow,5,l2,0.10827413201332092
rollout,flow,6,l2,0.12719503045082092
rollout,flow,7,l2,0.1390312910079956
rollout,flow,8,l2,0.174193874001503
rollout,flow,9,l2,0.19835391640663147
rollout,flow,10,l2,0.2002347707748413
rollout,flow,11,l2,0.2606605291366577
rollout,flow,12,l2,0.28033173084259033
rollout,flow,13,l2,0.33303380012512207
rollout,flow,14,l2,0.374985933303833
rollout,velocity,1,l2,0.026990743353962898
rollout,velocity,2,l2,0.04575928673148155
rollout,velocity,3,l2,0.06823495030403137
rollout,velocity,4,l2,0.09769594669342041
rollout,velocity,5,l2,0.12309279292821884
rollout,velocity,6,l2,0.14169412851333618
rollout,velocity,7,l2,0.15422400832176208
rollout,velocity,8,l2,0.18737924098968506
rollout,velocity,9,l2,0.21177582442760468
rollout,velocity,10,l2,0.2143106460571289
rollout,velocity,11,l2,0.23236355185508728
rollout,velocity,12,l2,0.2843291163444519
rollout,velocity,13,l2,0.3197256326675415
rollout,velocity,14,l2,0.3890500068664551
rollout,velocity_pd,1,l2,0.03984826058149338
rollout,velocity_pd,2,l2,0.06926670670509338
rollout,velocity_pd,3,l2,0.09048933535814285
rollout,velocity_pd,4,l2,0.13390791416168213
rollout,velocity_pd,5,l2,0.15681663155555725
rollout,velocity_pd,6,l2,0.22256579995155334
rollout,velocity_pd,7,l2,0.24138620495796204
rollout,velocity_pd,8,l2,0.2768399119377136
rollout,velocity_pd,9,l2,0.3422873020172119
rollout,velocity_pd,10,l2,0.37698572874069214
rollout,velocity_pd,11,l2,0.3851114511489868
rollout,velocity_pd,12,l2,0.4945791959762573
rollout,velocity_pd,13,l2,0.5048478245735168
rollout,velocity_pd,14,l2,0.5041363835334778
rollout,flow,1,l2,0.025481214746832848
rollout,flow,2,l2,0.03933146968483925
rollout,flow,3,l2,0.06001365929841995
rollout,flow,4,l2,0.0712919756770134
rollout,flow,5,l2,0.09112279862165451
rollout,flow,6,l2,0.11604821681976318
rollout,flow,7,l2,0.1478787362575531
rollout,flow,8,l2,0.16584494709968567
rollout,flow,9,l2,0.1940755397081375
rollout,flow,10,l2,0.21488232910633087
rollout,flow,11,l2,0.2536510229110718
rollout,flow,12,l2,0.29519376158714294
rollout,flow,13,l2,0.29980868101119995
rollout,flow,14,l2,0.34778839349746704
rollout,velocity,1,l2,0.02604781650006771
rollout,velocity,2,l2,0.040508247911930084
rollout,velocity,3,l2,0.0660565197467804
rollout,velocity,4,l2,0.07893528044223785
rollout,velocity,5,l2,0.10929267108440399
rollout,velocity,6,l2,0.10658305883407593
rollout,velocity,7,l2,0.12783771753311157
rollout,velocity,8,l2,0.1650298684835434
rollout,velocity,9,l2,0.19831350445747375
rollout,velocity,10,l2,0.25736746191978455
rollout,velocity,11,l2,0.2309385985136032
rollout,velocity,12,l2,0.28560930490493774
rollout,velocity,13,l2,0.3273533582687378
rollout,velocity,14,l2,0.3442354202270508
rollout,velocity_pd,1,l2,0.03833237290382385
rollout,velocity_pd,2,l2,0.06634236872196198
rollout,velocity_pd,3,l2,0.08812499791383743
rollout,velocity_pd,4,l2,0.10172177106142044
rollout,velocity_pd,5,l2,0.13194385170936584
rollout,velocity_pd,6,l2,0.14664511382579803
rollout,velocity_pd,7,l2,0.19828051328659058
rollout,velocity_pd,8,l2,0.21114319562911987
rollout,velocity_pd,9,l2,0.24348479509353638
rollout,velocity_pd,10,l2,0.25252994894981384
rollout,velocity_pd,11,l2,0.28362083435058594
rollout,velocity_pd,12,l2,0.3298864960670471
rollout,velocity_pd,13,l2,0.31778615713119507
rollout,velocity_pd,14,l2,0.3558776378631592
rollout,flow,1,l2,0.02483738586306572
rollout,flow,2,l2,0.04312097281217575
rollout,flow,3,l2,0.056982338428497314
rollout,flow,4,l2,0.0822269469499588
rollout,flow,5,l2,0.086884044110775
rollout,flow,6,l2,0.11296112835407257
rollout,flow,7,l2,0.15883255004882812
rollout,flow,8,l2,0.19422002136707306
rollout,flow,9,l2,0.22374895215034485
rollout,flow,10,l2,0.2441273033618927
rollout,flow,11,l2,0.27853959798812866
rollout,flow,12,l2,0.36363327503204346
rollout,flow,13,l2,0.3585094213485718
rollout,flow,14,l2,0.3678280711174011
rollout,velocity,1,l2,0.02246525138616562
rollout,velocity,2,l2,0.03853823244571686
rollout,velocity,3,l2,0.054881587624549866
rollout,velocity,4,l2,0.07520950585603714
rollout,velocity,5,l2,0.08345815539360046
rollout,velocity,6,l2,0.10737147927284241
rollout,velocity,7,l2,0.13544312119483948
rollout,velocity,8,l2,0.160604327917099
rollout,velocity,9,l2,0.2081519514322281
rollout,velocity,10,l2,0.19721026718616486
rollout,velocity,11,l2,0.20622441172599792
rollout,velocity,12,l2,0.23504135012626648
rollout,velocity,13,l2,0.25483933091163635
rollout,velocity,14,l2,0.29474449157714844
rollout,velocity_pd,1,l2,0.03862858563661575
rollout,velocity_pd,2,l2,0.05921211093664169
rollout,velocity_pd,3,l2,0.08563398569822311
rollout,velocity_pd,4,l2,0.10656826198101044
rollout,velocity_pd,5,l2,0.1162504255771637
rollout,velocity_pd,6,l2,0.1406674087047577
rollout,velocity_pd,7,l2,0.1696518361568451
rollout,velocity_pd,8,l2,0.20047980546951294
rollout,velocity_pd,9,l2,0.23136982321739197
rollout,velocity_pd,10,l2,0.2542407810688019
rollout,velocity_pd,11,l2,0.30099421739578247
rollout,velocity_pd,12,l2,0.34239843487739563
rollout,velocity_pd,13,l2,0.3283463716506958
rollout,velocity_pd,14,l2,0.4139423668384552
rollout,flow,1,l2,0.01794099435210228
rollout,flow,2,l2,0.03394591808319092
rollout,flow,3,l2,0.04497992992401123
rollout,flow,4,l2,0.06284423172473907
rollout,flow,5,l2,0.07637842744588852
rollout,flow,6,l2,0.10310888290405273
rollout,flow,7,l2,0.12959137558937073
rollout,flow,8,l2,0.1486091911792755
rollout,flow,9,l2,0.20545707643032074
rollout,flow,10,l2,0.22925180196762085
rollout,flow,11,l2,0.25867247581481934
rollout,flow,12,l2,0.3074369430541992
rollout,flow,13,l2,0.32089123129844666
rollout,flow,14,l2,0.3615235686302185
rollout,velocity,1,l2,0.016914013773202896
rollout,velocity,2,l2,0.03689899668097496
rollout,velocity,3,l2,0.05211051180958748
rollout,velocity,4,l2,0.0678999125957489
rollout,velocity,5,l2,0.0831642672419548
rollout,velocity,6,l2,0.10042258352041245
rollout,velocity,7,l2,0.12395700812339783
rollout,velocity,8,l2,0.1412915587425232
rollout,velocity,9,l2,0.16907751560211182
rollout,velocity,10,l2,0.18783971667289734
rollout,velocity,11,l2,0.1957661509513855
rollout,velocity,12,l2,0.2254532426595688
rollout,velocity,13,l2,0.23205265402793884
rollout,velocity,14,l2,0.282784104347229
rollout,velocity_pd,1,l2,0.03249292075634003
rollout,velocity_pd,2,l2,0.04971162974834442
rollout,velocity_pd,3,l2,0.08485694974660873
rollout,velocity_pd,4,l2,0.10001595318317413
rollout,velocity_pd,5,l2,0.13426941633224487
rollout,velocity_pd,6,l2,0.15802811086177826
rollout,velocity_pd,7,l2,0.1794225573539734
rollout,velocity_pd,8,l2,0.19646137952804565
rollout,velocity_pd,9,l2,0.24264104664325714
rollout,velocity_pd,10,l2,0.2527030110359192
rollout,velocity_pd,11,l2,0.2913128137588501
rollout,velocity_pd,12,l2,0.33819490671157837
rollout,velocity_pd,13,l2,0.34459102153778076
rollout,velocity_pd,14,l2,0.45040595531463623
rollout,flow,1,l2,0.014952068217098713
rollout,flow,2,l2,0.03468158468604088
rollout,flow,3,l2,0.04460284486413002
rollout,flow,4,l2,0.058893609791994095
rollout,flow,5,l2,0.07602186501026154
