mode,model,step,metric,value
rollout,flow,10,l2,0.19380336999893188
rollout,flow,11,l2,0.2182464599609375
rollout,flow,12,l2,0.24392667412757874
rollout,flow,13,l2,0.31727731227874756
rollout,flow,14,l2,0.3751840889453888
rollout,velocity,1,l2,0.01850683055818081
rollout,velocity,2,l2,0.03648179769515991
rollout,velocity,3,l2,0.05401865765452385
rollout,velocity,4,l2,0.06227338686585426
rollout,velocity,5,l2,0.09244131296873093
rollout,velocity,6,l2,0.10939989984035492
rollout,velocity,7,l2,0.13481426239013672
rollout,velocity,8,l2,0.1433676928281784
rollout,velocity,9,l2,0.18307071924209595
rollout,velocity,10,l2,0.19025084376335144
rollout,velocity,11,l2,0.22327694296836853
rollout,velocity,12,l2,0.2769418954849243
rollout,velocity,13,l2,0.3243359327316284
rollout,velocity,14,l2,0.40053924918174744
rollout,velocity_pd,1,l2,0.03325666859745979
rollout,velocity_pd,2,l2,0.053420290350914
rollout,velocity_pd,3,l2,0.0792950838804245
rollout,velocity_pd,4,l2,0.08816982805728912
rollout,velocity_pd,5,l2,0.11788952350616455
rollout,velocity_pd,6,l2,0.13442912697792053
rollout,velocity_pd,7,l2,0.17110517621040344
rollout,velocity_pd,8,l2,0.20460093021392822
rollout,velocity_pd,9,l2,0.2163403481245041
rollout,velocity_pd,10,l2,0.2714994549751282
rollout,velocity_pd,11,l2,0.2997727692127228
rollout,velocity_pd,12,l2,0.33561190962791443
rollout,velocity_pd,13,l2,0.36717575788497925
rollout,velocity_pd,14,l2,0.3825417459011078
rollout,flow,1,l2,0.026835918426513672
rollout,flow,2,l2,0.04232512786984444
rollout,flow,3,l2,0.056962281465530396
rollout,flow,4,l2,0.07275177538394928
rollout,flow,5,l2,0.08739756047725677
rollout,flow,6,l2,0.10078144073486328
rollout,flow,7,l2,0.1373233050107956
rollout,flow,8,l2,0.1810566782951355
rollout,flow,9,l2,0.2069411277770996
rollout,flow,10,l2,0.2182799130678177
rollout,flow,11,l2,0.2605226933956146
rollout,flow,12,l2,0.3156017065048218
rollout,flow,13,l2,0.32907700538635254
rollout,flow,14,l2,0.3732006549835205
rollout,velocity,1,l2,0.027167044579982758
rollout,velocity,2,l2,0.04247187823057175
rollout,velocity,3,l2,0.05816870182752609
rollout,velocity,4,l2,0.07173070311546326
rollout,velocity,5,l2,0.09082157909870148
rollout,velocity,6,l2,0.10448712110519409
rollout,velocity,7,l2,0.1375427544116974
rollout,velocity,8,l2,0.16777214407920837
rollout,velocity,9,l2,0.17939560115337372
rollout,velocity,10,l2,0.1974707841873169
rollout,velocity,11,l2,0.24231255054473877
rollout,velocity,12,l2,0.2771064341068268
rollout,velocity,13,l2,0.31206631660461426
rollout,velocity,14,l2,0.34799718856811523
rollout,velocity_pd,1,l2,0.034015245735645294
rollout,velocity_pd,2,l2,0.05552856996655464
rollout,velocity_pd,3,l2,0.07959020137786865
rollout,velocity_pd,4,l2,0.09656023979187012
rollout,velocity_pd,5,l2,0.1359216719865799
rollout,velocity_pd,6,l2,0.13476073741912842
rollout,velocity_pd,7,l2,0.19476906955242157
rollout,velocity_pd,8,l2,0.21310299634933472
rollout,velocity_pd,9,l2,0.22695568203926086
rollout,velocity_pd,10,l2,0.26593703031539917
rollout,velocity_pd,11,l2,0.30236297845840454
rollout,velocity_pd,12,l2,0.34173092246055603
rollout,velocity_pd,13,l2,0.37029650807380676
rollout,velocity_pd,14,l2,0.45064711570739746
rollout,flow,1,l2,0.02515316940844059
rollout,flow,2,l2,0.04784045368432999
rollout,flow,3,l2,0.0607154406607151
rollout,flow,4,l2,0.08674076944589615
rollout,flow,5,l2,0.1100832000374794
rollout,flow,6,l2,0.12773850560188293
rollout,flow,7,l2,0.1825549453496933
rollout,flow,8,l2,0.19608402252197266
rollout,flow,9,l2,0.24612316489219666
rollout,flow,10,l2,0.2959299087524414
rollout,flow,11,l2,0.3248150944709778
rollout,flow,12,l2,0.3710783123970032
rollout,flow,13,l2,0.40874797105789185
rollout,flow,14,l2,0.4048774838447571
rollout,velocity,1,l2,0.027366401627659798
rollout,velocity,2,l2,0.04648517817258835
rollout,velocity,3,l2,0.06422682106494904
rollout,velocity,4,l2,0.08692184090614319
rollout,velocity,5,l2,0.10425237566232681
rollout,velocity,6,l2,0.12403076887130737
rollout,velocity,7,l2,0.15958204865455627
rollout,velocity,8,l2,0.185413658618927
rollout,velocity,9,l2,0.23258507251739502
rollout,velocity,10,l2,0.2788420021533966
rollout,velocity,11,l2,0.3058774471282959
rollout,velocity,12,l2,0.36118656396865845
rollout,velocity,13,l2,0.3968712091445923
rollout,velocity,14,l2,0.3899591863155365
rollout,velocity_pd,1,l2,0.0265914686024189
rollout,velocity_pd,2,l2,0.046073637902736664
rollout,velocity_pd,3,l2,0.06739464402198792
rollout,velocity_pd,4,l2,0.0781068503856659
rollout,velocity_pd,5,l2,0.09580634534358978
rollout,velocity_pd,6,l2,0.11193003505468369
rollout,velocity_pd,7,l2,0.14834116399288177
rollout,velocity_pd,8,l2,0.16784538328647614
rollout,velocity_pd,9,l2,0.18480855226516724
rollout,velocity_pd,10,l2,0.21077853441238403
rollout,velocity_pd,11,l2,0.2394387423992157
rollout,velocity_pd,12,l2,0.28734952211380005
rollout,velocity_pd,13,l2,0.312199205160141
rollout,velocity_pd,14,l2,0.38307467103004456
rollout,flow,1,l2,0.016330594196915627
rollout,flow,2,l2,0.026765262708067894
rollout,flow,3,l2,0.04393951594829559
rollout,flow,4,l2,0.05721329152584076
rollout,flow,5,l2,0.06783387064933777
rollout,flow,6,l2,0.09727874398231506
rollout,flow,7,l2,0.1267172396183014
rollout,flow,8,l2,0.15311084687709808
rollout,flow,9,l2,0.1749158650636673
rollout,flow,10,l2,0.20045970380306244
rollout,flow,11,l2,0.2469705492258072
rollout,flow,12,l2,0.2784121036529541
rollout,flow,13,l2,0.3398454189300537
rollout,flow,14,l2,0.4040127396583557
rollout,velocity,1,l2,0.01730678603053093
rollout,velocity,2,l2,0.02975459024310112
rollout,velocity,3,l2,0.04634147137403488
rollout,velocity,4,l2,0.05942237377166748
rollout,velocity,5,l2,0.0790291279554367
rollout,velocity,6,l2,0.0953584611415863
rollout,velocity,7,l2,0.12295275926589966
rollout,velocity,8,l2,0.156439870595932
rollout,velocity,9,l2,0.1960027664899826
rollout,velocity,10,l2,0.21353305876255035
rollout,velocity,11,l2,0.24948424100875854
rollout,velocity,12,l2,0.2806903123855591
rollout,velocity,13,l2,0.32517924904823303
rollout,velocity,14,l2,0.34885478019714355
rollout,velocity_pd,1,l2,0.027026142925024033
rollout,velocity_pd,2,l2,0.04413909837603569
rollout,velocity_pd,3,l2,0.057661376893520355
rollout,velocity_pd,4,l2,0.08834213018417358
rollout,velocity_pd,5,l2,0.09977766126394272
rollout,velocity_pd,6,l2,0.12253734469413757
rollout,velocity_pd,7,l2,0.15181776881217957
rollout,velocity_pd,8,l2,0.1912640780210495
rollout,velocity_pd,9,l2,0.20871493220329285
rollout,velocity_pd,10,l2,0.2126064896583557
rollout,velocity_pd,11,l2,0.22260808944702148
rollout,velocity_pd,12,l2,0.28983280062675476
rollout,velocity_pd,13,l2,0.2959488034248352
rollout,velocity_pd,14,l2,0.33592820167541504
rollout,flow,1,l2,0.017812741920351982
rollout,flow,2,l2,0.03127427399158478
rollout,flow,3,l2,0.04864626005291939
rollout,flow,4,l2,0.06145632266998291
rollout,flow,5,l2,0.06648441404104233
rollout,flow,6,l2,0.0855395495891571
rollout,flow,7,l2,0.10931358486413956
rollout,flow,8,l2,0.13338761031627655
rollout,flow,9,l2,0.1503085196018219
rollout,flow,10,l2,0.1696077436208725
rollout,flow,11,l2,0.2104184329509735
rollout,flow,12,l2,0.25675779581069946
rollout,flow,13,l2,0.2552350163459778
rollout,flow,14,l2,0.28647851943969727
rollout,velocity,1,l2,0.01761620305478573
rollout,velocity,2,l2,0.029352262616157532
rollout,velocity,3,l2,0.04750717803835869
rollout,velocity,4,l2,0.057736773043870926
rollout,velocity,5,l2,0.07325345277786255
rollout,velocity,6,l2,0.09664616733789444
rollout,velocity,7,l2,0.09848225116729736
rollout,velocity,8,l2,0.12091131508350372
rollout,velocity,9,l2,0.14459064602851868
rollout,velocity,10,l2,0.15987032651901245
rollout,velocity,11,l2,0.19946730136871338
rollout,velocity,12,l2,0.23217469453811646
rollout,velocity,13,l2,0.23433785140514374
rollout,velocity,14,l2,0.2596340775489807
rollout,velocity_pd,1,l2,0.03724527731537819
rollout,velocity_pd,2,l2,0.06364897638559341
rollout,velocity_pd,3,l2,0.08408360183238983
rollout,velocity_pd,4,l2,0.11861714720726013
rollout,velocity_pd,5,l2,0.14058303833007812
rollout,velocity_pd,6,l2,0.177047997713089
rollout,velocity_pd,7,l2,0.18260535597801208
rollout,velocity_pd,8,l2,0.21604350209236145
rollout,velocity_pd,9,l2,0.252907931804657
rollout,velocity_pd,10,l2,0.2675904631614685
rollout,velocity_pd,11,l2,0.3128772974014282
rollout,velocity_pd,12,l2,0.37410539388656616
rollout,velocity_pd,13,l2,0.3871997892856598
rollout,velocity_pd,14,l2,0.49070432782173157
rollout,flow,1,l2,0.026104137301445007
rollout,flow,2,l2,0.04405258223414421
rollout,flow,3,l2,0.06467854231595993
rollout,flow,4,l2,0.09094531089067459
rollout,flow,5,l2,0.11125275492668152
rollout,flow,6,l2,0.13413608074188232
rollout,flow,7,l2,0.14939354360103607
rollout,flow,8,l2,0.19102677702903748
rollout,flow,9,l2,0.20427612960338593
rollout,flow,10,l2,0.2224659025669098
rollout,flow,11,l2,0.23120000958442688
rollout,flow,12,l2,0.3019532263278961
rollout,flow,13,l2,0.310369074344635
rollout,flow,14,l2,0.3347949981689453
rollout,velocity,1,l2,0.0275883786380291
rollout,velocity,2,l2,0.04530653357505798
rollout,velocity,3,l2,0.05867353826761246
rollout,velocity,4,l2,0.0947294533252716
rollout,velocity,5,l2,0.12347054481506348
rollout,velocity,6,l2,0.17184165120124817
rollout,velocity,7,l2,0.1693280041217804
rollout,velocity,8,l2,0.19060292840003967
rollout,velocity,9,l2,0.25155550241470337
rollout,velocity,10,l2,0.27012333273887634
rollout,velocity,11,l2,0.27677661180496216
rollout,velocity,12,l2,0.33783072233200073
rollout,velocity,13,l2,0.42547428607940674
rollout,velocity,14,l2,0.48669323325157166
rollout,velocity_pd,1,l2,0.03323817998170853
rollout,velocity_pd,2,l2,0.055411867797374725
rollout,velocity_pd,3,l2,0.08070352673530579
rollout,velocity_pd,4,l2,0.09703085571527481
rollout,velocity_pd,5,l2,0.12482154369354248
rollout,velocity_pd,6,l2,0.14175516366958618
rollout,velocity_pd,7,l2,0.18334642052650452
rollout,velocity_pd,8,l2,0.18903541564941406
rollout,velocity_pd,9,l2,0.2259366810321808
rollout,velocity_pd,10,l2,0.26353442668914795
rollout,velocity_pd,11,l2,0.2662406861782074
rollout,velocity_pd,12,l2,0.34294915199279785
rollout,velocity_pd,13,l2,0.2936432361602783
rollout,velocity_pd,14,l2,0.3763335943222046
rollout,flow,1,l2,0.025963474065065384
rollout,flow,2,l2,0.03891827166080475
rollout,flow,3,l2,0.06257891654968262
rollout,flow,4,l2,0.075739786028862
rollout,flow,5,l2,0.0988246351480484
rollout,flow,6,l2,0.1081087663769722
rollout,flow,7,l2,0.13686251640319824
rollout,flow,8,l2,0.1617228090763092
rollout,flow,9,l2,0.18719816207885742
rollout,flow,10,l2,0.22482195496559143
rollout,flow,11,l2,0.23689869046211243
rollout,flow,12,l2,0.29014649987220764
rollout,flow,13,l2,0.3254406750202179
rollout,flow,14,l2,0.3659248948097229
rollout,velocity,1,l2,0.025870975106954575
rollout,velocity,2,l2,0.0418103002011776
rollout,velocity,3,l2,0.06247752159833908
rollout,velocity,4,l2,0.07687076181173325
rollout,velocity,5,l2,0.10021044313907623
rollout,velocity,6,l2,0.10920105129480362
rollout,velocity,7,l2,0.15465879440307617
rollout,velocity,8,l2,0.1587558090686798
rollout,velocity,9,l2,0.18788835406303406
rollout,velocity,10,l2,0.21232479810714722
rollout,velocity,11,l2,0.23364073038101196
rollout,velocity,12,l2,0.24854235351085663
rollout,velocity,13,l2,0.2685195207595825
rollout,velocity,14,l2,0.30345720052719116
rollout,velocity_pd,1,l2,0.03529801219701767
rollout,velocity_pd,2,l2,0.05385047197341919
rollout,velocity_pd,3,l2,0.07455283403396606
rollout,velocity_pd,4,l2,0.09981252253055573
rollout,velocity_pd,5,l2,0.10819787532091141
rollout,velocity_pd,6,l2,0.1446603536605835
rollout,velocity_pd,7,l2,0.18648137152194977
rollout,velocity_pd,8,l2,0.20206773281097412
rollout,velocity_pd,9,l2,0.23777511715888977
rollout,velocity_pd,10,l2,0.27354109287261963
rollout,velocity_pd,11,l2,0.33599853515625
rollout,velocity_pd,12,l2,0.3637964129447937
rollout,velocity_pd,13,l2,0.37463507056236267
rollout,velocity_pd,14,l2,0.43689119815826416
rollout,flow,1,l2,0.022883716970682144
rollout,flow,2,l2,0.03691057860851288
rollout,flow,3,l2,0.054515495896339417
rollout,flow,4,l2,0.07098047435283661
rollout,flow,5,l2,0.08299553394317627
rollout,flow,6,l2,0.10623455047607422
rollout,flow,7,l2,0.13915064930915833
rollout,flow,8,l2,0.15950149297714233
rollout,flow,9,l2,0.20941901206970215
rollout,flow,10,l2,0.2113841027021408
rollout,flow,11,l2,0.22673404216766357
rollout,flow,12,l2,0.2650796175003052
rollout,flow,13,l2,0.29808831214904785
rollout,flow,14,l2,0.33718040585517883
rollout,velocity,1,l2,0.023140639066696167
rollout,velocity,2,l2,0.0391722247004509
rollout,velocity,3,l2,0.05801479145884514
rollout,velocity,4,l2,0.07421363890171051
rollout,velocity,5,l2,0.08829107135534286
rollout,velocity,6,l2,0.10211829841136932
rollout,velocity,7,l2,0.13747522234916687
rollout,velocity,8,l2,0.15458928048610687
rollout,velocity,9,l2,0.19555263221263885
rollout,velocity,10,l2,0.21520495414733887
rollout,velocity,11,l2,0.2447323501110077
rollout,velocity,12,l2,0.26207637786865234
rollout,velocity,13,l2,0.27923327684402466
rollout,velocity,14,l2,0.3462666869163513
rollout,velocity_pd,1,l2,0.029345054179430008
rollout,velocity_pd,2,l2,0.04586218670010567
rollout,velocity_pd,3,l2,0.07222652435302734
rollout,velocity_pd,4,l2,0.09086992591619492
rollout,velocity_pd,5,l2,0.11223318427801132
rollout,velocity_pd,6,l2,0.1286507397890091
rollout,velocity_pd,7,l2,0.18853875994682312
rollout,velocity_pd,8,l2,0.20223191380500793
rollout,velocity_pd,9,l2,0.23339810967445374
rollout,velocity_pd,10,l2,0.25512024760246277
rollout,velocity_pd,11,l2,0.29012224078178406
rollout,velocity_pd,12,l2,0.3508250117301941
rollout,velocity_pd,13,l2,0.3261229693889618
rollout,velocity_pd,14,l2,0.4015083312988281
rollout,flow,1,l2,0.016709405928850174
rollout,flow,2,l2,0.03428532928228378
rollout,flow,3,l2,0.04997895658016205
rollout,flow,4,l2,0.06232801452279091
rollout,flow,5,l2,0.07901902496814728
rollout,flow,6,l2,0.09970617294311523
rollout,flow,7,l2,0.12628483772277832
rollout,flow,8,l2,0.1417887657880783
rollout,flow,9,l2,0.19752606749534607
rollout,flow,10,l2,0.22122229635715485
rollout,flow,11,l2,0.2579428255558014
rollout,flow,12,l2,0.2878064811229706
rollout,flow,13,l2,0.3214619755744934
rollout,flow,14,l2,0.3610096275806427
rollout,velocity,1,l2,0.017511101439595222
rollout,velocity,2,l2,0.033563148230314255
rollout,velocity,3,l2,0.05071836709976196
rollout,velocity,4,l2,0.06452953815460205
rollout,velocity,5,l2,0.07782283425331116
rollout,velocity,6,l2,0.10297410190105438
rollout,velocity,7,l2,0.11720159649848938
rollout,velocity,8,l2,0.1217307522892952
rollout,velocity,9,l2,0.15107472240924835
rollout,velocity,10,l2,0.15760117769241333
rollout,velocity,11,l2,0.18088921904563904
rollout,velocity,12,l2,0.24196743965148926
rollout,velocity,13,l2,0.22486236691474915
rollout,velocity,14,l2,0.26362118124961853
rollout,velocity_pd,1,l2,0.027625352144241333
rollout,velocity_pd,2,l2,0.04775859788060188
rollout,velocity_pd,3,l2,0.06725693494081497
rollout,velocity_pd,4,l2,0.08321505784988403
rollout,velocity_pd,5,l2,0.11752539873123169
rollout,velocity_pd,6,l2,0.12335756421089172
rollout,velocity_pd,7,l2,0.15833911299705505
rollout,velocity_pd,8,l2,0.18771789968013763
rollout,velocity_pd,9,l2,0.26573342084884644
rollout,velocity_pd,10,l2,0.28304266929626465
rollout,velocity_pd,11,l2,0.36107030510902405
rollout,velocity_pd,12,l2,0.3974587917327881
rollout,velocity_pd,13,l2,0.45109665393829346
rollout,velocity_pd,14,l2,0.5368078947067261
rollout,flow,1,l2,0.016079096123576164
rollout,flow,2,l2,0.031926944851875305
rollout,flow,3,l2,0.04399465024471283
rollout,flow,4,l2,0.05733419954776764
rollout,flow,5,l2,0.07888644188642502
rollout,flow,6,l2,0.09361476451158524
rollout,flow,7,l2,0.11911202222108841
rollout,flow,8,l2,0.14377352595329285
rollout,flow,9,l2,0.19231730699539185
rollout,flow,10,l2,0.2005334198474884
rollout,flow,11,l2,0.19639526307582855
rollout,flow,12,l2,0.24476853013038635
rollout,flow,13,l2,0.247121661901474
rollout,flow,14,l2,0.293184757232666
rollout,velocity,1,l2,0.015621226280927658
rollout,velocity,2,l2,0.03479883074760437
rollout,velocity,3,l2,0.045575499534606934
rollout,velocity,4,l2,0.05489100515842438
rollout,velocity,5,l2,0.07566897571086884
rollout,velocity,6,l2,0.09165853261947632
rollout,velocity,7,l2,0.12569180130958557
rollout,velocity,8,l2,0.13615775108337402
rollout,velocity,9,l2,0.1743699312210083
rollout,velocity,10,l2,0.1780417114496231
rollout,velocity,11,l2,0.21433179080486298
rollout,velocity,12,l2,0.2620837688446045
rollout,velocity,13,l2,0.2641828656196594
rollout,velocity,14,l2,0.3122882843017578
rollout,velocity_pd,1,l2,0.051721177995204926
rollout,velocity_pd,2,l2,0.07855719327926636
rollout,velocity_pd,3,l2,0.10857279598712921
rollout,velocity_pd,4,l2,0.12809482216835022
rollout,velocity_pd,5,l2,0.16888082027435303
rollout,velocity_pd,6,l2,0.19265475869178772
rollout,velocity_pd,7,l2,0.20863524079322815
rollout,velocity_pd,8,l2,0.2654026448726654
rollout,velocity_pd,9,l2,0.2885049283504486
rollout,velocity_pd,10,l2,0.34476882219314575
rollout,velocity_pd,11,l2,0.446692556142807
rollout,velocity_pd,12,l2,0.47021979093551636
rollout,velocity_pd,13,l2,0.48357388377189636
rollout,velocity_pd,14,l2,0.5233009457588196
rollout,flow,1,l2,0.048165664076805115
rollout,flow,2,l2,0.06958704441785812
rollout,flow,3,l2,0.08432391285896301
rollout,flow,4,l2,0.12276206165552139
rollout,flow,5,l2,0.15038719773292542
rollout,flow,6,l2,0.1619957983493805
rollout,flow,7,l2,0.18546834588050842
rollout,flow,8,l2,0.231059730052948
rollout,flow,9,l2,0.27939754724502563
rollout,flow,10,l2,0.3025273382663727
rollout,flow,11,l2,0.3680979609489441
rollout,flow,12,l2,0.41758453845977783
rollout,flow,13,l2,0.43263310194015503
rollout,flow,14,l2,0.4942626357078552
rollout,velocity,1,l2,0.04688092693686485
rollout,velocity,2,l2,0.06877201050519943
rollout,velocity,3,l2,0.07706276327371597
rollout,velocity,4,l2,0.1175176203250885
rollout,velocity,5,l2,0.16642487049102783
rollout,velocity,6,l2,0.16553160548210144
rollout,velocity,7,l2,0.20586958527565002
rollout,velocity,8,l2,0.23782096803188324
rollout,velocity,9,l2,0.28708600997924805
rollout,velocity,10,l2,0.2944912910461426
rollout,velocity,11,l2,0.35516446828842163
