mode,model,step,metric,value
rollout,velocity,13,l2,0.34077614545822144
rollout,velocity,14,l2,0.41312873363494873
rollout,velocity_pd,1,l2,0.038956817239522934
rollout,velocity_pd,2,l2,0.06324036419391632
rollout,velocity_pd,3,l2,0.0893293023109436
rollout,velocity_pd,4,l2,0.10267125070095062
rollout,velocity_pd,5,l2,0.11044549196958542
rollout,velocity_pd,6,l2,0.13510867953300476
rollout,velocity_pd,7,l2,0.15348634123802185
rollout,velocity_pd,8,l2,0.18285246193408966
rollout,velocity_pd,9,l2,0.1996934413909912
rollout,velocity_pd,10,l2,0.2171228677034378
rollout,velocity_pd,11,l2,0.24696418642997742
rollout,velocity_pd,12,l2,0.27329325675964355
rollout,velocity_pd,13,l2,0.2938826084136963
rollout,velocity_pd,14,l2,0.36413031816482544
rollout,flow,1,l2,0.02075861394405365
rollout,flow,2,l2,0.04038421809673309
rollout,flow,3,l2,0.054275594651699066
rollout,flow,4,l2,0.07266675680875778
rollout,flow,5,l2,0.09159060567617416
rollout,flow,6,l2,0.11951004713773727
rollout,flow,7,l2,0.14256827533245087
rollout,flow,8,l2,0.17602695524692535
rollout,flow,9,l2,0.2345091551542282
rollout,flow,10,l2,0.276358425617218
rollout,flow,11,l2,0.3384743630886078
rollout,flow,12,l2,0.4175882935523987
rollout,flow,13,l2,0.4522607922554016
rollout,flow,14,l2,0.554261326789856
rollout,velocity,1,l2,0.022327231243252754
rollout,velocity,2,l2,0.038117922842502594
rollout,velocity,3,l2,0.05869006738066673
rollout,velocity,4,l2,0.07047952711582184
rollout,velocity,5,l2,0.09397633373737335
rollout,velocity,6,l2,0.10596006363630295
rollout,velocity,7,l2,0.1328720599412918
rollout,velocity,8,l2,0.14673647284507751
rollout,velocity,9,l2,0.18282543122768402
rollout,velocity,10,l2,0.20022636651992798
rollout,velocity,11,l2,0.23128283023834229
rollout,velocity,12,l2,0.2501128315925598
rollout,velocity,13,l2,0.3130199909210205
rollout,velocity,14,l2,0.34741437435150146
rollout,velocity_pd,1,l2,0.03777070716023445
rollout,velocity_pd,2,l2,0.05785101652145386
rollout,velocity_pd,3,l2,0.0755692571401596
rollout,velocity_pd,4,l2,0.1091487854719162
rollout,velocity_pd,5,l2,0.1299603283405304
rollout,velocity_pd,6,l2,0.1373327076435089
rollout,velocity_pd,7,l2,0.1845930814743042
rollout,velocity_pd,8,l2,0.19244284927845
rollout,velocity_pd,9,l2,0.24288409948349
rollout,velocity_pd,10,l2,0.24858441948890686
rollout,velocity_pd,11,l2,0.27070388197898865
rollout,velocity_pd,12,l2,0.3446609079837799
rollout,velocity_pd,13,l2,0.3437425494194031
rollout,velocity_pd,14,l2,0.4160382151603699
rollout,flow,1,l2,0.020002558827400208
rollout,flow,2,l2,0.033615097403526306
rollout,flow,3,l2,0.05133018270134926
rollout,flow,4,l2,0.061761416494846344
rollout,flow,5,l2,0.0819370299577713
rollout,flow,6,l2,0.10954969376325607
rollout,flow,7,l2,0.1265714466571808
rollout,flow,8,l2,0.1326107382774353
rollout,flow,9,l2,0.1594117283821106
rollout,flow,10,l2,0.19380336999893188
rollout,flow,11,l2,0.2182464599609375
rollout,flow,12,l2,0.24392667412757874
rollout,flow,13,l2,0.31727731227874756
rollout,flow,14,l2,0.3751840889453888
rollout,velocity,1,l2,0.01850683055818081
rollout,velocity,2,l2,0.03648179769515991
rollout,velocity,3,l2,0.05401865765452385
rollout,velocity,4,l2,0.06227338686585426
rollout,velocity,5,l2,0.09244131296873093
rollout,velocity,6,l2,0.10939989984035492
rollout,velocity,7,l2,0.13481426239013672
rollout,velocity,8,l2,0.1433676928281784
rollout,velocity,9,l2,0.18307071924209595
rollout,velocity,10,l2,0.19025084376335144
rollout,velocity,11,l2,0.22327694296836853
rollout,velocity,12,l2,0.2769418954849243
rollout,velocity,13,l2,0.3243359327316284
rollout,velocity,14,l2,0.40053924918174744
rollout,velocity_pd,1,l2,0.0380861833691597
rollout,velocity_pd,2,l2,0.0641423910856247
rollout,velocity_pd,3,l2,0.09372509270906448
rollout,velocity_pd,4,l2,0.1090048998594284
rollout,velocity_pd,5,l2,0.13243308663368225
rollout,velocity_pd,6,l2,0.13500282168388367
rollout,velocity_pd,7,l2,0.16458138823509216
rollout,velocity_pd,8,l2,0.2120671272277832
rollout,velocity_pd,9,l2,0.22196277976036072
rollout,velocity_pd,10,l2,0.2627171576023102
rollout,velocity_pd,11,l2,0.29056790471076965
rollout,velocity_pd,12,l2,0.33723509311676025
rollout,velocity_pd,13,l2,0.38002607226371765
rollout,velocity_pd,14,l2,0.3963012993335724
rollout,flow,1,l2,0.026835918426513672
rollout,flow,2,l2,0.04232512786984444
rollout,flow,3,l2,0.056962281465530396
rollout,flow,4,l2,0.07275177538394928
rollout,flow,5,l2,0.08739756047725677
rollout,flow,6,l2,0.10078144073486328
rollout,flow,7,l2,0.1373233050107956
rollout,flow,8,l2,0.1810566782951355
rollout,flow,9,l2,0.2069411277770996
rollout,flow,10,l2,0.2182799130678177
rollout,flow,11,l2,0.2605226933956146
rollout,flow,12,l2,0.3156017065048218
rollout,flow,13,l2,0.32907700538635254
rollout,flow,14,l2,0.3732006549835205
rollout,velocity,1,l2,0.027167044579982758
rollout,velocity,2,l2,0.04247187823057175
rollout,velocity,3,l2,0.05816870182752609
rollout,velocity,4,l2,0.07173070311546326
rollout,velocity,5,l2,0.09082157909870148
rollout,velocity,6,l2,0.10448712110519409
rollout,velocity,7,l2,0.1375427544116974
rollout,velocity,8,l2,0.16777214407920837
rollout,velocity,9,l2,0.17939560115337372
rollout,velocity,10,l2,0.1974707841873169
rollout,velocity,11,l2,0.24231255054473877
rollout,velocity,12,l2,0.2771064341068268
rollout,velocity,13,l2,0.31206631660461426
rollout,velocity,14,l2,0.34799718856811523
rollout,velocity_pd,1,l2,0.042006537318229675
rollout,velocity_pd,2,l2,0.07364259660243988
rollout,velocity_pd,3,l2,0.09616008400917053
rollout,velocity_pd,4,l2,0.11838430166244507
rollout,velocity_pd,5,l2,0.1481998860836029
rollout,velocity_pd,6,l2,0.15457861125469208
rollout,velocity_pd,7,l2,0.22877033054828644
rollout,velocity_pd,8,l2,0.27260836958885193
rollout,velocity_pd,9,l2,0.2880970239639282
rollout,velocity_pd,10,l2,0.3443116247653961
rollout,velocity_pd,11,l2,0.37395179271698
rollout,velocity_pd,12,l2,0.4194795489311218
rollout,velocity_pd,13,l2,0.45583927631378174
rollout,velocity_pd,14,l2,0.5117425322532654
rollout,flow,1,l2,0.02515316940844059
rollout,flow,2,l2,0.04784045368432999
rollout,flow,3,l2,0.0607154406607151
rollout,flow,4,l2,0.08674076944589615
rollout,flow,5,l2,0.1100832000374794
rollout,flow,6,l2,0.12773850560188293
rollout,flow,7,l2,0.1825549453496933
rollout,flow,8,l2,0.19608402252197266
rollout,flow,9,l2,0.24612316489219666
rollout,flow,10,l2,0.2959299087524414
rollout,flow,11,l2,0.3248150944709778
rollout,flow,12,l2,0.3710783123970032
rollout,flow,13,l2,0.40874797105789185
rollout,flow,14,l2,0.4048774838447571
rollout,velocity,1,l2,0.027366401627659798
rollout,velocity,2,l2,0.04648517817258835
rollout,velocity,3,l2,0.06422682106494904
rollout,velocity,4,l2,0.08692184090614319
rollout,velocity,5,l2,0.10425237566232681
rollout,velocity,6,l2,0.12403076887130737
rollout,velocity,7,l2,0.15958204865455627
rollout,velocity,8,l2,0.185413658618927
rollout,velocity,9,l2,0.23258507251739502
rollout,velocity,10,l2,0.2788420021533966
rollout,velocity,11,l2,0.3058774471282959
rollout,velocity,12,l2,0.36118656396865845
rollout,velocity,13,l2,0.3968712091445923
rollout,velocity,14,l2,0.3899591863155365
rollout,velocity_pd,1,l2,0.031024808064103127
rollout,velocity_pd,2,l2,0.0508798286318779
rollout,velocity_pd,3,l2,0.06598075479269028
rollout,velocity_pd,4,l2,0.0806407630443573
rollout,velocity_pd,5,l2,0.10614290833473206
rollout,velocity_pd,6,l2,0.11924847215414047
rollout,velocity_pd,7,l2,0.15121103823184967
rollout,velocity_pd,8,l2,0.17976024746894836
rollout,velocity_pd,9,l2,0.2126505970954895
rollout,velocity_pd,10,l2,0.24542483687400818
rollout,velocity_pd,11,l2,0.2728411853313446
rollout,velocity_pd,12,l2,0.3229045271873474
rollout,velocity_pd,13,l2,0.35510045289993286
rollout,velocity_pd,14,l2,0.4392714500427246
rollout,flow,1,l2,0.016330594196915627
rollout,flow,2,l2,0.026765262708067894
rollout,flow,3,l2,0.04393951594829559
rollout,flow,4,l2,0.05721329152584076
rollout,flow,5,l2,0.06783387064933777
rollout,flow,6,l2,0.09727874398231506
rollout,flow,7,l2,0.1267172396183014
rollout,flow,8,l2,0.15311084687709808
rollout,flow,9,l2,0.1749158650636673
rollout,flow,10,l2,0.20045970380306244
rollout,flow,11,l2,0.2469705492258072
rollout,flow,12,l2,0.2784121036529541
rollout,flow,13,l2,0.3398454189300537
rollout,flow,14,l2,0.4040127396583557
rollout,velocity,1,l2,0.01730678603053093
rollout,velocity,2,l2,0.02975459024310112
rollout,velocity,3,l2,0.04634147137403488
rollout,velocity,4,l2,0.05942237377166748
rollout,velocity,5,l2,0.0790291279554367
rollout,velocity,6,l2,0.0953584611415863
rollout,velocity,7,l2,0.12295275926589966
rollout,velocity,8,l2,0.156439870595932
rollout,velocity,9,l2,0.1960027664899826
rollout,velocity,10,l2,0.21353305876255035
rollout,velocity,11,l2,0.24948424100875854
rollout,velocity,12,l2,0.2806903123855591
rollout,velocity,13,l2,0.32517924904823303
rollout,velocity,14,l2,0.34885478019714355
rollout,velocity_pd,1,l2,0.03279436379671097
rollout,velocity_pd,2,l2,0.05203760787844658
rollout,velocity_pd,3,l2,0.0796768069267273
rollout,velocity_pd,4,l2,0.10894612222909927
rollout,velocity_pd,5,l2,0.12561850249767303
rollout,velocity_pd,6,l2,0.13564220070838928
rollout,velocity_pd,7,l2,0.18746623396873474
rollout,velocity_pd,8,l2,0.20648561418056488
rollout,velocity_pd,9,l2,0.2586924731731415
rollout,velocity_pd,10,l2,0.2616317868232727
rollout,velocity_pd,11,l2,0.285560667514801
rollout,velocity_pd,12,l2,0.37272822856903076
rollout,velocity_pd,13,l2,0.3481743335723877
rollout,velocity_pd,14,l2,0.4162590503692627
rollout,flow,1,l2,0.017812741920351982
rollout,flow,2,l2,0.03127427399158478
rollout,flow,3,l2,0.04864626005291939
rollout,flow,4,l2,0.06145632266998291
rollout,flow,5,l2,0.06648441404104233
rollout,flow,6,l2,0.0855395495891571
rollout,flow,7,l2,0.10931358486413956
rollout,flow,8,l2,0.13338761031627655
rollout,flow,9,l2,0.1503085196018219
rollout,flow,10,l2,0.1696077436208725
rollout,flow,11,l2,0.2104184329509735
rollout,flow,12,l2,0.25675779581069946
rollout,flow,13,l2,0.2552350163459778
rollout,flow,14,l2,0.28647851943969727
rollout,velocity,1,l2,0.01761620305478573
rollout,velocity,2,l2,0.029352262616157532
rollout,velocity,3,l2,0.04750717803835869
rollout,velocity,4,l2,0.057736773043870926
rollout,velocity,5,l2,0.07325345277786255
rollout,velocity,6,l2,0.09664616733789444
rollout,velocity,7,l2,0.09848225116729736
rollout,velocity,8,l2,0.12091131508350372
rollout,velocity,9,l2,0.14459064602851868
rollout,velocity,10,l2,0.15987032651901245
rollout,velocity,11,l2,0.19946730136871338
rollout,velocity,12,l2,0.23217469453811646
rollout,velocity,13,l2,0.23433785140514374
rollout,velocity,14,l2,0.2596340775489807
rollout,velocity_pd,1,l2,0.043179482221603394
rollout,velocity_pd,2,l2,0.06593702733516693
rollout,velocity_pd,3,l2,0.09146327525377274
rollout,velocity_pd,4,l2,0.11337977647781372
rollout,velocity_pd,5,l2,0.14311188459396362
rollout,velocity_pd,6,l2,0.18314935266971588
rollout,velocity_pd,7,l2,0.1973758339881897
rollout,velocity_pd,8,l2,0.23178459703922272
rollout,velocity_pd,9,l2,0.2672387659549713
rollout,velocity_pd,10,l2,0.3042597770690918
rollout,velocity_pd,11,l2,0.3560473620891571
rollout,velocity_pd,12,l2,0.3955920338630676
rollout,velocity_pd,13,l2,0.4359191060066223
rollout,velocity_pd,14,l2,0.48844096064567566
rollout,flow,1,l2,0.026104137301445007
rollout,flow,2,l2,0.04405258223414421
rollout,flow,3,l2,0.06467854231595993
rollout,flow,4,l2,0.09094531089067459
rollout,flow,5,l2,0.11125275492668152
rollout,flow,6,l2,0.13413608074188232
rollout,flow,7,l2,0.14939354360103607
rollout,flow,8,l2,0.19102677702903748
rollout,flow,9,l2,0.20427612960338593
rollout,flow,10,l2,0.2224659025669098
rollout,flow,11,l2,0.23120000958442688
rollout,flow,12,l2,0.3019532263278961
rollout,flow,13,l2,0.310369074344635
rollout,flow,14,l2,0.3347949981689453
rollout,velocity,1,l2,0.0275883786380291
rollout,velocity,2,l2,0.04530653357505798
rollout,velocity,3,l2,0.05867353826761246
rollout,velocity,4,l2,0.0947294533252716
rollout,velocity,5,l2,0.12347054481506348
rollout,velocity,6,l2,0.17184165120124817
rollout,velocity,7,l2,0.1693280041217804
rollout,velocity,8,l2,0.19060292840003967
rollout,velocity,9,l2,0.25155550241470337
rollout,velocity,10,l2,0.27012333273887634
rollout,velocity,11,l2,0.27677661180496216
rollout,velocity,12,l2,0.33783072233200073
rollout,velocity,13,l2,0.42547428607940674
rollout,velocity,14,l2,0.48669323325157166
rollout,velocity_pd,1,l2,0.03853301331400871
rollout,velocity_pd,2,l2,0.0667567104101181
rollout,velocity_pd,3,l2,0.08517397940158844
rollout,velocity_pd,4,l2,0.10095497965812683
rollout,velocity_pd,5,l2,0.12415023148059845
rollout,velocity_pd,6,l2,0.1484801471233368
rollout,velocity_pd,7,l2,0.17650651931762695
rollout,velocity_pd,8,l2,0.19213688373565674
rollout,velocity_pd,9,l2,0.2324661761522293
rollout,velocity_pd,10,l2,0.28084665536880493
rollout,velocity_pd,11,l2,0.28699833154678345
rollout,velocity_pd,12,l2,0.3389916718006134
rollout,velocity_pd,13,l2,0.3350721001625061
rollout,velocity_pd,14,l2,0.3800598382949829
rollout,flow,1,l2,0.025963474065065384
rollout,flow,2,l2,0.03891827166080475
rollout,flow,3,l2,0.06257891654968262
rollout,flow,4,l2,0.075739786028862
rollout,flow,5,l2,0.0988246351480484
rollout,flow,6,l2,0.1081087663769722
rollout,flow,7,l2,0.13686251640319824
rollout,flow,8,l2,0.1617228090763092
rollout,flow,9,l2,0.18719816207885742
rollout,flow,10,l2,0.22482195496559143
rollout,flow,11,l2,0.23689869046211243
rollout,flow,12,l2,0.29014649987220764
rollout,flow,13,l2,0.3254406750202179
rollout,flow,14,l2,0.3659248948097229
rollout,velocity,1,l2,0.025870975106954575
rollout,velocity,2,l2,0.0418103002011776
rollout,velocity,3,l2,0.06247752159833908
rollout,velocity,4,l2,0.07687076181173325
rollout,velocity,5,l2,0.10021044313907623
rollout,velocity,6,l2,0.10920105129480362
rollout,velocity,7,l2,0.15465879440307617
rollout,velocity,8,l2,0.1587558090686798
rollout,velocity,9,l2,0.18788835406303406
rollout,velocity,10,l2,0.21232479810714722
rollout,velocity,11,l2,0.23364073038101196
rollout,velocity,12,l2,0.24854235351085663
rollout,velocity,13,l2,0.2685195207595825
rollout,velocity,14,l2,0.30345720052719116
rollout,velocity_pd,1,l2,0.03931053727865219
rollout,velocity_pd,2,l2,0.0571926087141037
rollout,velocity_pd,3,l2,0.08742354810237885
rollout,velocity_pd,4,l2,0.1153140664100647
rollout,velocity_pd,5,l2,0.12183229625225067
rollout,velocity_pd,6,l2,0.1368134617805481
rollout,velocity_pd,7,l2,0.18631257116794586
rollout,velocity_pd,8,l2,0.21158893406391144
rollout,velocity_pd,9,l2,0.23919415473937988
rollout,velocity_pd,10,l2,0.26901596784591675
rollout,velocity_pd,11,l2,0.32839760184288025
rollout,velocity_pd,12,l2,0.3812268376350403
rollout,velocity_pd,13,l2,0.3592810332775116
rollout,velocity_pd,14,l2,0.45076751708984375
rollout,flow,1,l2,0.022883716970682144
rollout,flow,2,l2,0.03691057860851288
rollout,flow,3,l2,0.054515495896339417
rollout,flow,4,l2,0.07098047435283661
rollout,flow,5,l2,0.08299553394317627
rollout,flow,6,l2,0.10623455047607422
rollout,flow,7,l2,0.13915064930915833
rollout,flow,8,l2,0.15950149297714233
rollout,flow,9,l2,0.20941901206970215
rollout,flow,10,l2,0.2113841027021408
rollout,flow,11,l2,0.22673404216766357
rollout,flow,12,l2,0.2650796175003052
rollout,flow,13,l2,0.29808831214904785
rollout,flow,14,l2,0.33718040585517883
rollout,velocity,1,l2,0.023140639066696167
rollout,velocity,2,l2,0.0391722247004509
rollout,velocity,3,l2,0.05801479145884514
rollout,velocity,4,l2,0.07421363890171051
rollout,velocity,5,l2,0.08829107135534286
rollout,velocity,6,l2,0.10211829841136932
rollout,velocity,7,l2,0.13747522234916687
rollout,velocity,8,l2,0.15458928048610687
rollout,velocity,9,l2,0.19555263221263885
rollout,velocity,10,l2,0.21520495414733887
rollout,velocity,11,l2,0.2447323501110077
rollout,velocity,12,l2,0.26207637786865234
rollout,velocity,13,l2,0.27923327684402466
rollout,velocity,14,l2,0.3462666869163513
rollout,velocity_pd,1,l2,0.03257673606276512
rollout,velocity_pd,2,l2,0.05297188460826874
rollout,velocity_pd,3,l2,0.0812133401632309
rollout,velocity_pd,4,l2,0.0991164818406105
rollout,velocity_pd,5,l2,0.1310165524482727
rollout,velocity_pd,6,l2,0.144456684589386
rollout,velocity_pd,7,l2,0.18722200393676758
rollout,velocity_pd,8,l2,0.21079376339912415
rollout,velocity_pd,9,l2,0.23962992429733276
rollout,velocity_pd,10,l2,0.2625153064727783
rollout,velocity_pd,11,l2,0.29335200786590576
rollout,velocity_pd,12,l2,0.3347848057746887
rollout,velocity_pd,13,l2,0.33496683835983276
rollout,velocity_pd,14,l2,0.3930661678314209
rollout,flow,1,l2,0.016709405928850174
rollout,flow,2,l2,0.03428532928228378
rollout,flow,3,l2,0.04997895658016205
rollout,flow,4,l2,0.06232801452279091
rollout,flow,5,l2,0.07901902496814728
rollout,flow,6,l2,0.09970617294311523
rollout,flow,7,l2,0.12628483772277832
rollout,flow,8,l2,0.1417887657880783
rollout,flow,9,l2,0.19752606749534607
rollout,flow,10,l2,0.22122229635715485
rollout,flow,11,l2,0.2579428255558014
rollout,flow,12,l2,0.2878064811229706
rollout,flow,13,l2,0.3214619755744934
rollout,flow,14,l2,0.3610096275806427
rollout,velocity,1,l2,0.017511101439595222
rollout,velocity,2,l2,0.033563148230314255
rollout,velocity,3,l2,0.05071836709976196
rollout,velocity,4,l2,0.06452953815460205
rollout,velocity,5,l2,0.07782283425331116
rollout,velocity,6,l2,0.10297410190105438
rollout,velocity,7,l2,0.11720159649848938
rollout,velocity,8,l2,0.1217307522892952
rollout,velocity,9,l2,0.15107472240924835
rollout,velocity,10,l2,0.15760117769241333
rollout,velocity,11,l2,0.18088921904563904
rollout,velocity,12,l2,0.24196743965148926
rollout,velocity,13,l2,0.22486236691474915
rollout,velocity,14,l2,0.26362118124961853
rollout,velocity_pd,1,l2,0.030793488025665283
rollout,velocity_pd,2,l2,0.05048258602619171
rollout,velocity_pd,3,l2,0.06813932210206985
rollout,velocity_pd,4,l2,0.08986876159906387
rollout,velocity_pd,5,l2,0.11786261945962906
rollout,velocity_pd,6,l2,0.1350163221359253
rollout,velocity_pd,7,l2,0.18475055694580078
rollout,velocity_pd,8,l2,0.2163582444190979
rollout,velocity_pd,9,l2,0.31288981437683105
rollout,velocity_pd,10,l2,0.338931679725647
rollout,velocity_pd,11,l2,0.4276244640350342
rollout,velocity_pd,12,l2,0.4919703006744385
rollout,velocity_pd,13,l2,0.5397135019302368
