mode,model,step,metric,value
rollout,velocity_pd,9,l2,0.21439941227436066
rollout,velocity_pd,10,l2,0.24031773209571838
rollout,velocity_pd,11,l2,0.25315752625465393
rollout,velocity_pd,12,l2,0.32495811581611633
rollout,velocity_pd,13,l2,0.34555861353874207
rollout,velocity_pd,14,l2,0.44435858726501465
rollout,flow,1,l2,0.025783447548747063
rollout,flow,2,l2,0.04408346116542816
rollout,flow,3,l2,0.058182306587696075
rollout,flow,4,l2,0.07120072096586227
rollout,flow,5,l2,0.07978539913892746
rollout,flow,6,l2,0.10007963329553604
rollout,flow,7,l2,0.12644991278648376
rollout,flow,8,l2,0.1726466715335846
rollout,flow,9,l2,0.19626343250274658
rollout,flow,10,l2,0.2196243703365326
rollout,flow,11,l2,0.254273921251297
rollout,flow,12,l2,0.2936667501926422
rollout,flow,13,l2,0.3322252035140991
rollout,flow,14,l2,0.37794917821884155
rollout,velocity,1,l2,0.02711017243564129
rollout,velocity,2,l2,0.04446320980787277
rollout,velocity,3,l2,0.05944225937128067
rollout,velocity,4,l2,0.07390698790550232
rollout,velocity,5,l2,0.09442263096570969
rollout,velocity,6,l2,0.10393151640892029
rollout,velocity,7,l2,0.13273611664772034
rollout,velocity,8,l2,0.1753050833940506
rollout,velocity,9,l2,0.20393317937850952
rollout,velocity,10,l2,0.22788196802139282
rollout,velocity,11,l2,0.28041669726371765
rollout,velocity,12,l2,0.3109195828437805
rollout,velocity,13,l2,0.33129414916038513
rollout,velocity,14,l2,0.3454204797744751
rollout,velocity_pd,1,l2,0.03545919805765152
rollout,velocity_pd,2,l2,0.05871683731675148
rollout,velocity_pd,3,l2,0.08765564858913422
rollout,velocity_pd,4,l2,0.10479672998189926
rollout,velocity_pd,5,l2,0.12314768880605698
rollout,velocity_pd,6,l2,0.13735897839069366
rollout,velocity_pd,7,l2,0.1844228208065033
rollout,velocity_pd,8,l2,0.2108253538608551
rollout,velocity_pd,9,l2,0.22450485825538635
rollout,velocity_pd,10,l2,0.28777122497558594
rollout,velocity_pd,11,l2,0.2950413227081299
rollout,velocity_pd,12,l2,0.37220489978790283
rollout,velocity_pd,13,l2,0.3594347834587097
rollout,velocity_pd,14,l2,0.4345359802246094
rollout,flow,1,l2,0.02390987053513527
rollout,flow,2,l2,0.04582119733095169
rollout,flow,3,l2,0.06281755119562149
rollout,flow,4,l2,0.08371858298778534
rollout,flow,5,l2,0.10224755108356476
rollout,flow,6,l2,0.12003907561302185
rollout,flow,7,l2,0.15160124003887177
rollout,flow,8,l2,0.18529155850410461
rollout,flow,9,l2,0.2256130576133728
rollout,flow,10,l2,0.2856864333152771
rollout,flow,11,l2,0.3269011974334717
rollout,flow,12,l2,0.37723660469055176
rollout,flow,13,l2,0.4128574728965759
rollout,flow,14,l2,0.44213560223579407
rollout,velocity,1,l2,0.025659948587417603
rollout,velocity,2,l2,0.048454053699970245
rollout,velocity,3,l2,0.06254236400127411
rollout,velocity,4,l2,0.08418319374322891
rollout,velocity,5,l2,0.09952636063098907
rollout,velocity,6,l2,0.12016365677118301
rollout,velocity,7,l2,0.17031538486480713
rollout,velocity,8,l2,0.187137633562088
rollout,velocity,9,l2,0.22368016839027405
rollout,velocity,10,l2,0.24343618750572205
rollout,velocity,11,l2,0.28940117359161377
rollout,velocity,12,l2,0.3252584934234619
rollout,velocity,13,l2,0.402332603931427
rollout,velocity,14,l2,0.4213997721672058
rollout,velocity_pd,1,l2,0.0384930856525898
rollout,velocity_pd,2,l2,0.06365692615509033
rollout,velocity_pd,3,l2,0.09523952752351761
rollout,velocity_pd,4,l2,0.11373989284038544
rollout,velocity_pd,5,l2,0.16037124395370483
rollout,velocity_pd,6,l2,0.17229828238487244
rollout,velocity_pd,7,l2,0.242720827460289
rollout,velocity_pd,8,l2,0.2626623511314392
rollout,velocity_pd,9,l2,0.313935786485672
rollout,velocity_pd,10,l2,0.3900333046913147
rollout,velocity_pd,11,l2,0.4108928442001343
rollout,velocity_pd,12,l2,0.4849882423877716
rollout,velocity_pd,13,l2,0.5055257081985474
rollout,velocity_pd,14,l2,0.5272403955459595
rollout,flow,1,l2,0.01524715032428503
rollout,flow,2,l2,0.02509850449860096
rollout,flow,3,l2,0.040137141942977905
rollout,flow,4,l2,0.055818766355514526
rollout,flow,5,l2,0.06664633750915527
rollout,flow,6,l2,0.0902256965637207
rollout,flow,7,l2,0.12648938596248627
rollout,flow,8,l2,0.15534351766109467
rollout,flow,9,l2,0.1903839111328125
rollout,flow,10,l2,0.22613434493541718
rollout,flow,11,l2,0.2719288766384125
rollout,flow,12,l2,0.32347404956817627
rollout,flow,13,l2,0.3764239251613617
rollout,flow,14,l2,0.4882804751396179
rollout,velocity,1,l2,0.016267623752355576
rollout,velocity,2,l2,0.027972932904958725
rollout,velocity,3,l2,0.045943453907966614
rollout,velocity,4,l2,0.05664956569671631
rollout,velocity,5,l2,0.06702330708503723
rollout,velocity,6,l2,0.0846049040555954
rollout,velocity,7,l2,0.11393217742443085
rollout,velocity,8,l2,0.122309111058712
rollout,velocity,9,l2,0.1324705183506012
rollout,velocity,10,l2,0.15585151314735413
rollout,velocity,11,l2,0.20150882005691528
rollout,velocity,12,l2,0.2381516396999359
rollout,velocity,13,l2,0.2646394968032837
rollout,velocity,14,l2,0.3195459842681885
rollout,velocity_pd,1,l2,0.028090322390198708
rollout,velocity_pd,2,l2,0.04579511657357216
rollout,velocity_pd,3,l2,0.0657356008887291
rollout,velocity_pd,4,l2,0.08781782537698746
rollout,velocity_pd,5,l2,0.1088881567120552
rollout,velocity_pd,6,l2,0.11895120143890381
rollout,velocity_pd,7,l2,0.14982500672340393
rollout,velocity_pd,8,l2,0.19090059399604797
rollout,velocity_pd,9,l2,0.22691859304904938
rollout,velocity_pd,10,l2,0.23211628198623657
rollout,velocity_pd,11,l2,0.25558653473854065
rollout,velocity_pd,12,l2,0.2936607301235199
rollout,velocity_pd,13,l2,0.31099528074264526
rollout,velocity_pd,14,l2,0.35148483514785767
rollout,flow,1,l2,0.017250927165150642
rollout,flow,2,l2,0.028057843446731567
rollout,flow,3,l2,0.0443720817565918
rollout,flow,4,l2,0.06100928783416748
rollout,flow,5,l2,0.07248468697071075
rollout,flow,6,l2,0.09439501166343689
rollout,flow,7,l2,0.11947008967399597
rollout,flow,8,l2,0.14212706685066223
rollout,flow,9,l2,0.17305418848991394
rollout,flow,10,l2,0.18037141859531403
rollout,flow,11,l2,0.2290458083152771
rollout,flow,12,l2,0.26580703258514404
rollout,flow,13,l2,0.287450909614563
rollout,flow,14,l2,0.32026928663253784
rollout,velocity,1,l2,0.018579011783003807
rollout,velocity,2,l2,0.03311879187822342
rollout,velocity,3,l2,0.049349188804626465
rollout,velocity,4,l2,0.061986327171325684
rollout,velocity,5,l2,0.060476213693618774
rollout,velocity,6,l2,0.07882066071033478
rollout,velocity,7,l2,0.0951344221830368
rollout,velocity,8,l2,0.11336375772953033
rollout,velocity,9,l2,0.13109663128852844
rollout,velocity,10,l2,0.1448938250541687
rollout,velocity,11,l2,0.18741314113140106
rollout,velocity,12,l2,0.20866239070892334
rollout,velocity,13,l2,0.22251036763191223
rollout,velocity,14,l2,0.24810272455215454
rollout,velocity_pd,1,l2,0.02824149653315544
rollout,velocity_pd,2,l2,0.04312722012400627
rollout,velocity_pd,3,l2,0.060322828590869904
rollout,velocity_pd,4,l2,0.08395962417125702
rollout,velocity_pd,5,l2,0.08619044721126556
rollout,velocity_pd,6,l2,0.1104731410741806
rollout,velocity_pd,7,l2,0.14345669746398926
rollout,velocity_pd,8,l2,0.1697407215833664
rollout,velocity_pd,9,l2,0.2105141282081604
rollout,velocity_pd,10,l2,0.22762581706047058
rollout,velocity_pd,11,l2,0.258485347032547
rollout,velocity_pd,12,l2,0.2784416675567627
rollout,velocity_pd,13,l2,0.2883148193359375
rollout,velocity_pd,14,l2,0.3155254125595093
rollout,flow,1,l2,0.02702462300658226
rollout,flow,2,l2,0.044405095279216766
rollout,flow,3,l2,0.06251399219036102
rollout,flow,4,l2,0.0849616602063179
rollout,flow,5,l2,0.10827413201332092
rollout,flow,6,l2,0.12719503045082092
rollout,flow,7,l2,0.1390312910079956
rollout,flow,8,l2,0.174193874001503
rollout,flow,9,l2,0.19835391640663147
rollout,flow,10,l2,0.2002347707748413
rollout,flow,11,l2,0.2606605291366577
rollout,flow,12,l2,0.28033173084259033
rollout,flow,13,l2,0.33303380012512207
rollout,flow,14,l2,0.374985933303833
rollout,velocity,1,l2,0.026990743353962898
rollout,velocity,2,l2,0.04575928673148155
rollout,velocity,3,l2,0.06823495030403137
rollout,velocity,4,l2,0.09769594669342041
rollout,velocity,5,l2,0.12309279292821884
rollout,velocity,6,l2,0.14169412851333618
rollout,velocity,7,l2,0.15422400832176208
rollout,velocity,8,l2,0.18737924098968506
rollout,velocity,9,l2,0.21177582442760468
rollout,velocity,10,l2,0.2143106460571289
rollout,velocity,11,l2,0.23236355185508728
rollout,velocity,12,l2,0.2843291163444519
rollout,velocity,13,l2,0.3197256326675415
rollout,velocity,14,l2,0.3890500068664551
rollout,velocity_pd,1,l2,0.03556651622056961
rollout,velocity_pd,2,l2,0.06514626741409302
rollout,velocity_pd,3,l2,0.08792472630739212
rollout,velocity_pd,4,l2,0.13616880774497986
rollout,velocity_pd,5,l2,0.1522347331047058
rollout,velocity_pd,6,l2,0.2173750102519989
rollout,velocity_pd,7,l2,0.23671038448810577
rollout,velocity_pd,8,l2,0.2610277533531189
rollout,velocity_pd,9,l2,0.3257966637611389
rollout,velocity_pd,10,l2,0.3359162211418152
rollout,velocity_pd,11,l2,0.33794936537742615
rollout,velocity_pd,12,l2,0.4488452672958374
rollout,velocity_pd,13,l2,0.4513471722602844
rollout,velocity_pd,14,l2,0.5120746493339539
rollout,flow,1,l2,0.025481214746832848
rollout,flow,2,l2,0.03933146968483925
rollout,flow,3,l2,0.06001365929841995
rollout,flow,4,l2,0.0712919756770134
rollout,flow,5,l2,0.09112279862165451
rollout,flow,6,l2,0.11604821681976318
rollout,flow,7,l2,0.1478787362575531
rollout,flow,8,l2,0.16584494709968567
rollout,flow,9,l2,0.1940755397081375
rollout,flow,10,l2,0.21488232910633087
rollout,flow,11,l2,0.2536510229110718
rollout,flow,12,l2,0.29519376158714294
rollout,flow,13,l2,0.29980868101119995
rollout,flow,14,l2,0.34778839349746704
rollout,velocity,1,l2,0.02604781650006771
rollout,velocity,2,l2,0.040508247911930084
rollout,velocity,3,l2,0.0660565197467804
rollout,velocity,4,l2,0.07893528044223785
rollout,velocity,5,l2,0.10929267108440399
rollout,velocity,6,l2,0.10658305883407593
rollout,velocity,7,l2,0.12783771753311157
rollout,velocity,8,l2,0.1650298684835434
rollout,velocity,9,l2,0.19831350445747375
rollout,velocity,10,l2,0.25736746191978455
rollout,velocity,11,l2,0.2309385985136032
rollout,velocity,12,l2,0.28560930490493774
rollout,velocity,13,l2,0.3273533582687378
rollout,velocity,14,l2,0.3442354202270508
rollout,velocity_pd,1,l2,0.034774091094732285
rollout,velocity_pd,2,l2,0.05580514296889305
rollout,velocity_pd,3,l2,0.07897894084453583
rollout,velocity_pd,4,l2,0.0982024222612381
rollout,velocity_pd,5,l2,0.12598036229610443
rollout,velocity_pd,6,l2,0.14172589778900146
rollout,velocity_pd,7,l2,0.18752266466617584
rollout,velocity_pd,8,l2,0.20749054849147797
rollout,velocity_pd,9,l2,0.237094908952713
rollout,velocity_pd,10,l2,0.2584308981895447
rollout,velocity_pd,11,l2,0.2813926935195923
rollout,velocity_pd,12,l2,0.3426809310913086
rollout,velocity_pd,13,l2,0.3296525478363037
rollout,velocity_pd,14,l2,0.4094179570674896
rollout,flow,1,l2,0.02483738586306572
rollout,flow,2,l2,0.04312097281217575
rollout,flow,3,l2,0.056982338428497314
rollout,flow,4,l2,0.0822269469499588
rollout,flow,5,l2,0.086884044110775
rollout,flow,6,l2,0.11296112835407257
rollout,flow,7,l2,0.15883255004882812
rollout,flow,8,l2,0.19422002136707306
rollout,flow,9,l2,0.22374895215034485
rollout,flow,10,l2,0.2441273033618927
rollout,flow,11,l2,0.27853959798812866
rollout,flow,12,l2,0.36363327503204346
rollout,flow,13,l2,0.3585094213485718
rollout,flow,14,l2,0.3678280711174011
rollout,velocity,1,l2,0.02246525138616562
rollout,velocity,2,l2,0.03853823244571686
rollout,velocity,3,l2,0.054881587624549866
rollout,velocity,4,l2,0.07520950585603714
rollout,velocity,5,l2,0.08345815539360046
rollout,velocity,6,l2,0.10737147927284241
rollout,velocity,7,l2,0.13544312119483948
rollout,velocity,8,l2,0.160604327917099
rollout,velocity,9,l2,0.2081519514322281
rollout,velocity,10,l2,0.19721026718616486
rollout,velocity,11,l2,0.20622441172599792
rollout,velocity,12,l2,0.23504135012626648
rollout,velocity,13,l2,0.25483933091163635
rollout,velocity,14,l2,0.29474449157714844
rollout,velocity_pd,1,l2,0.03421808034181595
rollout,velocity_pd,2,l2,0.056893035769462585
rollout,velocity_pd,3,l2,0.07312899827957153
rollout,velocity_pd,4,l2,0.09371484071016312
rollout,velocity_pd,5,l2,0.1071079671382904
rollout,velocity_pd,6,l2,0.14228880405426025
rollout,velocity_pd,7,l2,0.16909781098365784
rollout,velocity_pd,8,l2,0.1991296112537384
rollout,velocity_pd,9,l2,0.23879167437553406
rollout,velocity_pd,10,l2,0.25254374742507935
rollout,velocity_pd,11,l2,0.3045731782913208
rollout,velocity_pd,12,l2,0.35993891954421997
rollout,velocity_pd,13,l2,0.35101547837257385
rollout,velocity_pd,14,l2,0.42758381366729736
rollout,flow,1,l2,0.01794099435210228
rollout,flow,2,l2,0.03394591808319092
rollout,flow,3,l2,0.04497992992401123
rollout,flow,4,l2,0.06284423172473907
rollout,flow,5,l2,0.07637842744588852
rollout,flow,6,l2,0.10310888290405273
rollout,flow,7,l2,0.12959137558937073
rollout,flow,8,l2,0.1486091911792755
rollout,flow,9,l2,0.20545707643032074
rollout,flow,10,l2,0.22925180196762085
rollout,flow,11,l2,0.25867247581481934
rollout,flow,12,l2,0.3074369430541992
rollout,flow,13,l2,0.32089123129844666
rollout,flow,14,l2,0.3615235686302185
rollout,velocity,1,l2,0.016914013773202896
rollout,velocity,2,l2,0.03689899668097496
rollout,velocity,3,l2,0.05211051180958748
rollout,velocity,4,l2,0.0678999125957489
rollout,velocity,5,l2,0.0831642672419548
rollout,velocity,6,l2,0.10042258352041245
rollout,velocity,7,l2,0.12395700812339783
rollout,velocity,8,l2,0.1412915587425232
rollout,velocity,9,l2,0.16907751560211182
rollout,velocity,10,l2,0.18783971667289734
rollout,velocity,11,l2,0.1957661509513855
rollout,velocity,12,l2,0.2254532426595688
rollout,velocity,13,l2,0.23205265402793884
rollout,velocity,14,l2,0.282784104347229
rollout,velocity_pd,1,l2,0.03037540800869465
rollout,velocity_pd,2,l2,0.04505935683846474
rollout,velocity_pd,3,l2,0.07222340255975723
rollout,velocity_pd,4,l2,0.09298867732286453
rollout,velocity_pd,5,l2,0.11215031147003174
rollout,velocity_pd,6,l2,0.13421159982681274
rollout,velocity_pd,7,l2,0.18105924129486084
rollout,velocity_pd,8,l2,0.191640704870224
rollout,velocity_pd,9,l2,0.24339130520820618
rollout,velocity_pd,10,l2,0.25553929805755615
rollout,velocity_pd,11,l2,0.2935176491737366
rollout,velocity_pd,12,l2,0.35166776180267334
rollout,velocity_pd,13,l2,0.3370666801929474
rollout,velocity_pd,14,l2,0.4218522906303406
rollout,flow,1,l2,0.014952068217098713
rollout,flow,2,l2,0.03468158468604088
rollout,flow,3,l2,0.04460284486413002
rollout,flow,4,l2,0.058893609791994095
rollout,flow,5,l2,0.07602186501026154
rollout,flow,6,l2,0.09596938639879227
rollout,flow,7,l2,0.12397868931293488
rollout,flow,8,l2,0.14994855225086212
rollout,flow,9,l2,0.21346326172351837
rollout,flow,10,l2,0.23575447499752045
rollout,flow,11,l2,0.2815999388694763
rollout,flow,12,l2,0.329247385263443
rollout,flow,13,l2,0.36326879262924194
rollout,flow,14,l2,0.43225085735321045
rollout,velocity,1,l2,0.01654588058590889
rollout,velocity,2,l2,0.033627040684223175
rollout,velocity,3,l2,0.044945526868104935
rollout,velocity,4,l2,0.05851145461201668
rollout,velocity,5,l2,0.07971251755952835
rollout,velocity,6,l2,0.08369903266429901
rollout,velocity,7,l2,0.11246886104345322
rollout,velocity,8,l2,0.12980589270591736
rollout,velocity,9,l2,0.1684551239013672
rollout,velocity,10,l2,0.17815926671028137
rollout,velocity,11,l2,0.197980135679245
rollout,velocity,12,l2,0.2351343333721161
rollout,velocity,13,l2,0.25722044706344604
rollout,velocity,14,l2,0.29924529790878296
rollout,velocity_pd,1,l2,0.02852606400847435
rollout,velocity_pd,2,l2,0.04438771307468414
rollout,velocity_pd,3,l2,0.06779955327510834
rollout,velocity_pd,4,l2,0.07864703983068466
rollout,velocity_pd,5,l2,0.10588864982128143
rollout,velocity_pd,6,l2,0.12010814249515533
rollout,velocity_pd,7,l2,0.1552325040102005
rollout,velocity_pd,8,l2,0.1879405528306961
rollout,velocity_pd,9,l2,0.2111944556236267
rollout,velocity_pd,10,l2,0.2362138330936432
rollout,velocity_pd,11,l2,0.24995306134223938
rollout,velocity_pd,12,l2,0.31510260701179504
rollout,velocity_pd,13,l2,0.3426494598388672
rollout,velocity_pd,14,l2,0.390323668718338
rollout,flow,1,l2,0.04553641378879547
rollout,flow,2,l2,0.06864254921674728
rollout,flow,3,l2,0.08952879905700684
rollout,flow,4,l2,0.12622307240962982
rollout,flow,5,l2,0.1598675698041916
rollout,flow,6,l2,0.16922549903392792
rollout,flow,7,l2,0.19067098200321198
rollout,flow,8,l2,0.22636550664901733
rollout,flow,9,l2,0.2512078285217285
rollout,flow,10,l2,0.285125732421875
rollout,flow,11,l2,0.39929085969924927
rollout,flow,12,l2,0.40125325322151184
rollout,flow,13,l2,0.4088781177997589
rollout,flow,14,l2,0.44865986704826355
rollout,velocity,1,l2,0.04872049391269684
rollout,velocity,2,l2,0.07044776529073715
rollout,velocity,3,l2,0.0870814323425293
rollout,velocity,4,l2,0.12335091829299927
rollout,velocity,5,l2,0.1504836529493332
rollout,velocity,6,l2,0.15685294568538666
rollout,velocity,7,l2,0.1792248636484146
rollout,velocity,8,l2,0.21275383234024048
rollout,velocity,9,l2,0.2548106908798218
rollout,velocity,10,l2,0.2732231020927429
rollout,velocity,11,l2,0.29637542366981506
rollout,velocity,12,l2,0.37541288137435913
rollout,velocity,13,l2,0.4002540707588196
rollout,velocity,14,l2,0.4148387014865875
rollout,velocity_pd,1,l2,0.052191369235515594
rollout,velocity_pd,2,l2,0.08288584649562836
rollout,velocity_pd,3,l2,0.10185059905052185
rollout,velocity_pd,4,l2,0.1281360685825348
rollout,velocity_pd,5,l2,0.174810528755188
rollout,velocity_pd,6,l2,0.2058461606502533
rollout,velocity_pd,7,l2,0.2344421148300171
rollout,velocity_pd,8,l2,0.2881537079811096
rollout,velocity_pd,9,l2,0.352030485868454
rollout,velocity_pd,10,l2,0.3517593443393707
rollout,velocity_pd,11,l2,0.4612361192703247
rollout,velocity_pd,12,l2,0.4937971532344818
rollout,velocity_pd,13,l2,0.5150631070137024
rollout,velocity_pd,14,l2,0.5250222086906433
rollout,flow,1,l2,0.016239771619439125
rollout,flow,2,l2,0.028691992163658142
rollout,flow,3,l2,0.04423247277736664
rollout,flow,4,l2,0.0647195503115654
rollout,flow,5,l2,0.07544547319412231
rollout,flow,6,l2,0.09911584109067917
rollout,flow,7,l2,0.12977389991283417
rollout,flow,8,l2,0.16254034638404846
rollout,flow,9,l2,0.19588345289230347
rollout,flow,10,l2,0.19628500938415527
