mode,model,step,metric,value
rollout,velocity,15,l2,1.5806457996368408
rollout,velocity,16,l2,1.6530864238739014
rollout,velocity_pd,1,l2,0.06387530267238617
rollout,velocity_pd,2,l2,1.1206270456314087
rollout,velocity_pd,3,l2,1.4980616569519043
rollout,velocity_pd,4,l2,1.8198397159576416
rollout,velocity_pd,5,l2,1.2735252380371094
rollout,velocity_pd,6,l2,0.986322283744812
rollout,velocity_pd,7,l2,1.9061137437820435
rollout,velocity_pd,8,l2,0.9638599753379822
rollout,velocity_pd,9,l2,1.3624086380004883
rollout,velocity_pd,10,l2,1.8708895444869995
rollout,velocity_pd,11,l2,1.3705260753631592
rollout,velocity_pd,12,l2,1.5343786478042603
rollout,velocity_pd,13,l2,1.4089577198028564
rollout,velocity_pd,14,l2,2.0366642475128174
rollout,velocity_pd,15,l2,1.6244816780090332
rollout,velocity_pd,16,l2,1.7029130458831787
rollout,velocity,1,l2,0.05682855844497681
rollout,velocity,2,l2,1.306362271308899
rollout,velocity,3,l2,1.7901570796966553
rollout,velocity,4,l2,1.8012182712554932
rollout,velocity,5,l2,1.488311529159546
rollout,velocity,6,l2,1.1114548444747925
rollout,velocity,7,l2,2.1453263759613037
rollout,velocity,8,l2,1.297250747680664
rollout,velocity,9,l2,1.5389833450317383
rollout,velocity,10,l2,2.2398157119750977
rollout,velocity,11,l2,1.4903998374938965
rollout,velocity,12,l2,1.7438756227493286
rollout,velocity,13,l2,1.7736947536468506
rollout,velocity,14,l2,2.0745882987976074
rollout,velocity,15,l2,1.7206225395202637
rollout,velocity,16,l2,1.9068750143051147
rollout,velocity_pd,1,l2,0.04522694647312164
rollout,velocity_pd,2,l2,0.7161778807640076
rollout,velocity_pd,3,l2,0.6035730838775635
rollout,velocity_pd,4,l2,0.9153858423233032
rollout,velocity_pd,5,l2,1.1654072999954224
rollout,velocity_pd,6,l2,0.8591691851615906
rollout,velocity_pd,7,l2,0.9756693243980408
rollout,velocity_pd,8,l2,0.8170349597930908
rollout,velocity_pd,9,l2,1.0644690990447998
rollout,velocity_pd,10,l2,0.9988405704498291
rollout,velocity_pd,11,l2,0.8390173316001892
rollout,velocity_pd,12,l2,0.9562559127807617
rollout,velocity_pd,13,l2,0.9146587252616882
rollout,velocity_pd,14,l2,1.038147211074829
rollout,velocity_pd,15,l2,1.1478071212768555
rollout,velocity_pd,16,l2,1.2097413539886475
rollout,velocity,1,l2,0.028314977884292603
rollout,velocity,2,l2,0.780402421951294
rollout,velocity,3,l2,0.63102126121521
rollout,velocity,4,l2,0.9603664875030518
rollout,velocity,5,l2,1.1896998882293701
rollout,velocity,6,l2,0.8741732835769653
rollout,velocity,7,l2,1.0822283029556274
rollout,velocity,8,l2,0.926659107208252
rollout,velocity,9,l2,1.2449207305908203
rollout,velocity,10,l2,1.0658700466156006
rollout,velocity,11,l2,0.8624048233032227
rollout,velocity,12,l2,1.2100648880004883
rollout,velocity,13,l2,0.9424661993980408
rollout,velocity,14,l2,1.172607183456421
rollout,velocity,15,l2,1.1143412590026855
rollout,velocity,16,l2,1.3477110862731934
rollout,velocity_pd,1,l2,0.08634819090366364
rollout,velocity_pd,2,l2,2.5420608520507812
rollout,velocity_pd,3,l2,2.137704849243164
rollout,velocity_pd,4,l2,3.0250723361968994
rollout,velocity_pd,5,l2,2.6217265129089355
rollout,velocity_pd,6,l2,1.7203288078308105
rollout,velocity_pd,7,l2,3.2643704414367676
rollout,velocity_pd,8,l2,1.1912643909454346
rollout,velocity_pd,9,l2,1.9146883487701416
rollout,velocity_pd,10,l2,2.236022472381592
rollout,velocity_pd,11,l2,1.836262583732605
rollout,velocity_pd,12,l2,2.4361445903778076
rollout,velocity_pd,13,l2,1.9744391441345215
rollout,velocity_pd,14,l2,3.44905948638916
rollout,velocity_pd,15,l2,1.3832707405090332
rollout,velocity_pd,16,l2,1.7506346702575684
rollout,velocity,1,l2,0.09159824252128601
rollout,velocity,2,l2,2.663191318511963
rollout,velocity,3,l2,2.21301531791687
rollout,velocity,4,l2,3.0214414596557617
rollout,velocity,5,l2,2.4299070835113525
rollout,velocity,6,l2,1.7438280582427979
rollout,velocity,7,l2,3.7786788940429688
rollout,velocity,8,l2,1.1042648553848267
rollout,velocity,9,l2,2.081852674484253
rollout,velocity,10,l2,2.4545769691467285
rollout,velocity,11,l2,2.2603085041046143
rollout,velocity,12,l2,2.3732659816741943
rollout,velocity,13,l2,2.2081127166748047
rollout,velocity,14,l2,4.188630104064941
rollout,velocity,15,l2,1.6463829278945923
rollout,velocity,16,l2,2.203932285308838
rollout,velocity_pd,1,l2,0.07155938446521759
rollout,velocity_pd,2,l2,1.7365186214447021
rollout,velocity_pd,3,l2,2.207873821258545
rollout,velocity_pd,4,l2,2.6413023471832275
rollout,velocity_pd,5,l2,1.8589575290679932
rollout,velocity_pd,6,l2,1.2458878755569458
rollout,velocity_pd,7,l2,2.566514015197754
rollout,velocity_pd,8,l2,1.0128154754638672
rollout,velocity_pd,9,l2,1.6011073589324951
rollout,velocity_pd,10,l2,2.0272514820098877
rollout,velocity_pd,11,l2,1.640321969985962
rollout,velocity_pd,12,l2,2.2221145629882812
rollout,velocity_pd,13,l2,1.6015459299087524
rollout,velocity_pd,14,l2,2.4072227478027344
rollout,velocity_pd,15,l2,1.4722545146942139
rollout,velocity_pd,16,l2,1.6502923965454102
rollout,velocity,1,l2,0.06193853169679642
rollout,velocity,2,l2,1.7113287448883057
rollout,velocity,3,l2,2.319131374359131
rollout,velocity,4,l2,2.7607216835021973
rollout,velocity,5,l2,1.8792095184326172
rollout,velocity,6,l2,1.2172335386276245
rollout,velocity,7,l2,2.5533061027526855
rollout,velocity,8,l2,1.0746605396270752
rollout,velocity,9,l2,1.9046714305877686
rollout,velocity,10,l2,2.008762836456299
rollout,velocity,11,l2,1.8013807535171509
rollout,velocity,12,l2,2.1595356464385986
rollout,velocity,13,l2,1.6269450187683105
rollout,velocity,14,l2,2.3296937942504883
rollout,velocity,15,l2,1.3575599193572998
rollout,velocity,16,l2,1.6959842443466187
rollout,velocity_pd,1,l2,0.08477875590324402
rollout,velocity_pd,2,l2,2.0932860374450684
rollout,velocity_pd,3,l2,1.2566472291946411
rollout,velocity_pd,4,l2,2.045592784881592
rollout,velocity_pd,5,l2,1.8959097862243652
rollout,velocity_pd,6,l2,1.270418643951416
rollout,velocity_pd,7,l2,2.5629234313964844
rollout,velocity_pd,8,l2,1.168237328529358
rollout,velocity_pd,9,l2,2.1179914474487305
rollout,velocity_pd,10,l2,1.9827847480773926
rollout,velocity_pd,11,l2,1.8847575187683105
rollout,velocity_pd,12,l2,2.3996031284332275
rollout,velocity_pd,13,l2,1.6603977680206299
rollout,velocity_pd,14,l2,2.4028167724609375
rollout,velocity_pd,15,l2,1.489382266998291
rollout,velocity_pd,16,l2,1.8677834272384644
rollout,velocity,1,l2,0.07390148937702179
rollout,velocity,2,l2,2.039351224899292
rollout,velocity,3,l2,1.2737354040145874
rollout,velocity,4,l2,2.1259825229644775
rollout,velocity,5,l2,2.0892863273620605
rollout,velocity,6,l2,1.2773191928863525
rollout,velocity,7,l2,2.730213165283203
rollout,velocity,8,l2,1.2550170421600342
rollout,velocity,9,l2,2.217463493347168
rollout,velocity,10,l2,2.366299629211426
rollout,velocity,11,l2,2.0861637592315674
rollout,velocity,12,l2,2.8120944499969482
rollout,velocity,13,l2,1.7181106805801392
rollout,velocity,14,l2,2.68264102935791
rollout,velocity,15,l2,1.6421947479248047
rollout,velocity,16,l2,1.9061068296432495
rollout,velocity_pd,1,l2,0.06790338456630707
rollout,velocity_pd,2,l2,1.206974983215332
rollout,velocity_pd,3,l2,1.9037294387817383
rollout,velocity_pd,4,l2,2.2693748474121094
rollout,velocity_pd,5,l2,1.8584895133972168
rollout,velocity_pd,6,l2,1.4032084941864014
rollout,velocity_pd,7,l2,2.010985851287842
rollout,velocity_pd,8,l2,1.3449673652648926
rollout,velocity_pd,9,l2,1.5514328479766846
rollout,velocity_pd,10,l2,1.7888811826705933
rollout,velocity_pd,11,l2,1.4056212902069092
rollout,velocity_pd,12,l2,1.7717317342758179
rollout,velocity_pd,13,l2,1.3226368427276611
rollout,velocity_pd,14,l2,1.8633339405059814
rollout,velocity_pd,15,l2,1.384047269821167
rollout,velocity_pd,16,l2,1.6710841655731201
rollout,velocity,1,l2,0.05506812036037445
rollout,velocity,2,l2,1.2346611022949219
rollout,velocity,3,l2,2.207484483718872
rollout,velocity,4,l2,2.5548367500305176
rollout,velocity,5,l2,2.170363187789917
rollout,velocity,6,l2,1.4672937393188477
rollout,velocity,7,l2,2.0119659900665283
rollout,velocity,8,l2,1.4510912895202637
rollout,velocity,9,l2,1.6849924325942993
rollout,velocity,10,l2,2.078327178955078
rollout,velocity,11,l2,1.8417158126831055
rollout,velocity,12,l2,2.2524921894073486
rollout,velocity,13,l2,1.7736146450042725
rollout,velocity,14,l2,2.1847240924835205
rollout,velocity,15,l2,1.767093539237976
rollout,velocity,16,l2,1.725773811340332
rollout,velocity_pd,1,l2,0.048202160745859146
rollout,velocity_pd,2,l2,0.8484828472137451
rollout,velocity_pd,3,l2,1.7458571195602417
rollout,velocity_pd,4,l2,1.9512648582458496
rollout,velocity_pd,5,l2,1.7933838367462158
rollout,velocity_pd,6,l2,1.4028151035308838
rollout,velocity_pd,7,l2,1.7403416633605957
rollout,velocity_pd,8,l2,1.0940622091293335
rollout,velocity_pd,9,l2,1.1778619289398193
rollout,velocity_pd,10,l2,1.7940315008163452
rollout,velocity_pd,11,l2,1.5707995891571045
rollout,velocity_pd,12,l2,1.727754831314087
rollout,velocity_pd,13,l2,1.6847707033157349
rollout,velocity_pd,14,l2,2.0137178897857666
rollout,velocity_pd,15,l2,1.456527590751648
rollout,velocity_pd,16,l2,1.4017727375030518
rollout,velocity,1,l2,0.03931897133588791
rollout,velocity,2,l2,0.8810808658599854
rollout,velocity,3,l2,1.7876102924346924
rollout,velocity,4,l2,2.070420265197754
rollout,velocity,5,l2,1.7374969720840454
rollout,velocity,6,l2,1.513612985610962
rollout,velocity,7,l2,1.7423081398010254
rollout,velocity,8,l2,1.1918954849243164
rollout,velocity,9,l2,1.3428622484207153
rollout,velocity,10,l2,1.8756170272827148
rollout,velocity,11,l2,1.625797986984253
rollout,velocity,12,l2,2.0226259231567383
rollout,velocity,13,l2,2.0222177505493164
rollout,velocity,14,l2,2.0445127487182617
rollout,velocity,15,l2,1.5456373691558838
rollout,velocity,16,l2,1.407839298248291
rollout,velocity_pd,1,l2,0.05638030916452408
rollout,velocity_pd,2,l2,1.3757030963897705
rollout,velocity_pd,3,l2,1.9274780750274658
rollout,velocity_pd,4,l2,1.8445076942443848
rollout,velocity_pd,5,l2,1.6739892959594727
rollout,velocity_pd,6,l2,0.9299888610839844
rollout,velocity_pd,7,l2,2.849882125854492
rollout,velocity_pd,8,l2,0.9296248555183411
rollout,velocity_pd,9,l2,1.561645269393921
rollout,velocity_pd,10,l2,2.5835537910461426
rollout,velocity_pd,11,l2,1.612086534500122
rollout,velocity_pd,12,l2,2.044645309448242
rollout,velocity_pd,13,l2,1.4917137622833252
rollout,velocity_pd,14,l2,2.742992401123047
rollout,velocity_pd,15,l2,1.1515898704528809
rollout,velocity_pd,16,l2,1.2811070680618286
rollout,velocity,1,l2,0.04718615114688873
rollout,velocity,2,l2,1.3754417896270752
rollout,velocity,3,l2,1.9545958042144775
rollout,velocity,4,l2,2.0337610244750977
rollout,velocity,5,l2,1.7901712656021118
rollout,velocity,6,l2,1.0552337169647217
rollout,velocity,7,l2,3.080313205718994
rollout,velocity,8,l2,1.0450425148010254
rollout,velocity,9,l2,2.070289134979248
rollout,velocity,10,l2,2.4612319469451904
rollout,velocity,11,l2,1.6954132318496704
rollout,velocity,12,l2,2.086505174636841
rollout,velocity,13,l2,1.7735211849212646
rollout,velocity,14,l2,3.328096866607666
rollout,velocity,15,l2,1.4307276010513306
rollout,velocity,16,l2,1.6117098331451416
rollout,velocity_pd,1,l2,0.06104808300733566
rollout,velocity_pd,2,l2,1.092334270477295
rollout,velocity_pd,3,l2,2.5060620307922363
rollout,velocity_pd,4,l2,2.677645206451416
rollout,velocity_pd,5,l2,1.9879157543182373
rollout,velocity_pd,6,l2,1.5186326503753662
rollout,velocity_pd,7,l2,2.8329830169677734
rollout,velocity_pd,8,l2,1.3662021160125732
rollout,velocity_pd,9,l2,1.6670211553573608
rollout,velocity_pd,10,l2,2.397064208984375
rollout,velocity_pd,11,l2,1.7414546012878418
rollout,velocity_pd,12,l2,1.9086445569992065
rollout,velocity_pd,13,l2,1.5959217548370361
rollout,velocity_pd,14,l2,2.647693157196045
rollout,velocity_pd,15,l2,1.4537180662155151
rollout,velocity_pd,16,l2,1.7443968057632446
rollout,velocity,1,l2,0.04730456322431564
rollout,velocity,2,l2,1.0336806774139404
rollout,velocity,3,l2,2.5383970737457275
rollout,velocity,4,l2,2.6812806129455566
rollout,velocity,5,l2,1.8554388284683228
rollout,velocity,6,l2,1.516341209411621
rollout,velocity,7,l2,2.7357778549194336
rollout,velocity,8,l2,1.3656930923461914
rollout,velocity,9,l2,1.7057881355285645
rollout,velocity,10,l2,2.611259937286377
rollout,velocity,11,l2,1.9029978513717651
rollout,velocity,12,l2,1.8609381914138794
rollout,velocity,13,l2,1.5374194383621216
rollout,velocity,14,l2,2.72810697555542
rollout,velocity,15,l2,1.5489206314086914
rollout,velocity,16,l2,1.7484161853790283
rollout,velocity_pd,1,l2,0.13166463375091553
rollout,velocity_pd,2,l2,2.6016106605529785
rollout,velocity_pd,3,l2,2.759725570678711
rollout,velocity_pd,4,l2,3.9129772186279297
rollout,velocity_pd,5,l2,2.926783561706543
rollout,velocity_pd,6,l2,1.939476728439331
rollout,velocity_pd,7,l2,3.363696575164795
rollout,velocity_pd,8,l2,1.5732090473175049
rollout,velocity_pd,9,l2,2.883394241333008
rollout,velocity_pd,10,l2,2.427933692932129
rollout,velocity_pd,11,l2,2.432380199432373
rollout,velocity_pd,12,l2,3.1651253700256348
rollout,velocity_pd,13,l2,2.140841007232666
rollout,velocity_pd,14,l2,3.341994047164917
rollout,velocity_pd,15,l2,1.8493742942810059
rollout,velocity_pd,16,l2,2.7082135677337646
rollout,velocity,1,l2,0.12338690459728241
rollout,velocity,2,l2,2.62357759475708
rollout,velocity,3,l2,2.7353291511535645
rollout,velocity,4,l2,3.9956071376800537
rollout,velocity,5,l2,3.1872448921203613
rollout,velocity,6,l2,2.035994529724121
rollout,velocity,7,l2,3.4407920837402344
rollout,velocity,8,l2,1.6152575016021729
rollout,velocity,9,l2,2.9227724075317383
rollout,velocity,10,l2,2.6069607734680176
rollout,velocity,11,l2,2.4242775440216064
rollout,velocity,12,l2,3.556173324584961
rollout,velocity,13,l2,2.1577632427215576
rollout,velocity,14,l2,3.433055877685547
rollout,velocity,15,l2,1.9221374988555908
rollout,velocity,16,l2,2.6950299739837646
rollout,velocity_pd,1,l2,0.0612485408782959
rollout,velocity_pd,2,l2,1.1785013675689697
rollout,velocity_pd,3,l2,2.4175686836242676
rollout,velocity_pd,4,l2,3.299283504486084
rollout,velocity_pd,5,l2,2.5133113861083984
rollout,velocity_pd,6,l2,1.590436339378357
rollout,velocity_pd,7,l2,1.6983790397644043
rollout,velocity_pd,8,l2,1.4208195209503174
rollout,velocity_pd,9,l2,1.66741943359375
rollout,velocity_pd,10,l2,1.772682547569275
rollout,velocity_pd,11,l2,1.9236695766448975
rollout,velocity_pd,12,l2,2.092360019683838
rollout,velocity_pd,13,l2,1.5017400979995728
rollout,velocity_pd,14,l2,1.5616661310195923
rollout,velocity_pd,15,l2,1.3426506519317627
rollout,velocity_pd,16,l2,1.79343843460083
rollout,velocity,1,l2,0.05009983479976654
rollout,velocity,2,l2,1.1106998920440674
rollout,velocity,3,l2,2.409254550933838
rollout,velocity,4,l2,3.306304693222046
rollout,velocity,5,l2,2.4815192222595215
rollout,velocity,6,l2,1.718282699584961
rollout,velocity,7,l2,1.957305908203125
rollout,velocity,8,l2,1.61579430103302
rollout,velocity,9,l2,1.8810725212097168
rollout,velocity,10,l2,2.0232763290405273
rollout,velocity,11,l2,1.8737046718597412
rollout,velocity,12,l2,2.1569669246673584
rollout,velocity,13,l2,1.4975109100341797
rollout,velocity,14,l2,1.803175687789917
rollout,velocity,15,l2,2.0441620349884033
rollout,velocity,16,l2,2.426260471343994
rollout,velocity_pd,1,l2,0.07308676093816757
rollout,velocity_pd,2,l2,2.1795437335968018
rollout,velocity_pd,3,l2,1.9433925151824951
rollout,velocity_pd,4,l2,2.582689046859741
rollout,velocity_pd,5,l2,2.1437835693359375
rollout,velocity_pd,6,l2,1.1367552280426025
rollout,velocity_pd,7,l2,2.6977944374084473
rollout,velocity_pd,8,l2,1.0092216730117798
rollout,velocity_pd,9,l2,2.216367244720459
rollout,velocity_pd,10,l2,2.101511001586914
rollout,velocity_pd,11,l2,2.078404188156128
rollout,velocity_pd,12,l2,2.3806653022766113
rollout,velocity_pd,13,l2,1.686929702758789
rollout,velocity_pd,14,l2,2.640040874481201
rollout,velocity_pd,15,l2,1.8486063480377197
rollout,velocity_pd,16,l2,2.446532964706421
rollout,velocity,1,l2,0.06447350978851318
rollout,velocity,2,l2,2.3707542419433594
rollout,velocity,3,l2,2.0065412521362305
rollout,velocity,4,l2,2.6236367225646973
rollout,velocity,5,l2,2.0344386100769043
rollout,velocity,6,l2,1.138384461402893
rollout,velocity,7,l2,2.842158317565918
rollout,velocity,8,l2,1.1402403116226196
rollout,velocity,9,l2,2.4155113697052
rollout,velocity,10,l2,2.0219368934631348
rollout,velocity,11,l2,2.1186811923980713
rollout,velocity,12,l2,2.3553693294525146
rollout,velocity,13,l2,1.5932246446609497
rollout,velocity,14,l2,2.8339684009552
rollout,velocity,15,l2,1.8149685859680176
rollout,velocity,16,l2,2.181305170059204
rollout,velocity_pd,1,l2,0.06645286083221436
rollout,velocity_pd,2,l2,1.2172608375549316
rollout,velocity_pd,3,l2,1.7959730625152588
rollout,velocity_pd,4,l2,2.3645033836364746
rollout,velocity_pd,5,l2,1.9369302988052368
rollout,velocity_pd,6,l2,1.3792020082473755
rollout,velocity_pd,7,l2,1.9651503562927246
rollout,velocity_pd,8,l2,1.4827463626861572
rollout,velocity_pd,9,l2,1.8211297988891602
rollout,velocity_pd,10,l2,1.9889440536499023
rollout,velocity_pd,11,l2,1.8803112506866455
rollout,velocity_pd,12,l2,1.8610761165618896
rollout,velocity_pd,13,l2,1.8599209785461426
rollout,velocity_pd,14,l2,2.061016321182251
rollout,velocity_pd,15,l2,1.675062894821167
rollout,velocity_pd,16,l2,1.9588375091552734
rollout,velocity,1,l2,0.0559149831533432
rollout,velocity,2,l2,1.4032354354858398
rollout,velocity,3,l2,2.047241687774658
rollout,velocity,4,l2,2.6096038818359375
rollout,velocity,5,l2,2.1394095420837402
rollout,velocity,6,l2,1.2651647329330444
rollout,velocity,7,l2,2.164299488067627
rollout,velocity,8,l2,1.5856106281280518
rollout,velocity,9,l2,1.9775952100753784
rollout,velocity,10,l2,2.1581878662109375
rollout,velocity,11,l2,1.9231351613998413
rollout,velocity,12,l2,2.255382537841797
rollout,velocity,13,l2,2.078953981399536
rollout,velocity,14,l2,2.504570245742798
rollout,velocity,15,l2,1.7957370281219482
rollout,velocity,16,l2,2.1347174644470215
rollout,velocity_pd,1,l2,0.09956006705760956
rollout,velocity_pd,2,l2,2.46419620513916
rollout,velocity_pd,3,l2,2.66644287109375
rollout,velocity_pd,4,l2,3.6119725704193115
rollout,velocity_pd,5,l2,2.2469661235809326
rollout,velocity_pd,6,l2,1.5028146505355835
rollout,velocity_pd,7,l2,3.3360753059387207
rollout,velocity_pd,8,l2,1.3298717737197876
rollout,velocity_pd,9,l2,2.5161099433898926
rollout,velocity_pd,10,l2,2.661611557006836
